batch,samples,target_tokens,loss,volume_ids
570,1,290,0.9822677969932556,valid_263_a_2
571,1,549,0.8874462842941284,valid_263_b_2
572,1,397,0.8506541848182678,valid_264_a_1
573,1,364,0.6094236373901367,valid_265_a_1
574,1,176,0.24439476430416107,valid_266_a_1
575,1,172,0.1619158387184143,valid_267_a_2
576,1,335,0.6797038316726685,valid_268_a_1
577,1,319,0.5001072287559509,valid_269_a_1
578,1,411,0.8417277932167053,valid_26_a_1
579,1,540,1.1707420349121094,valid_270_a_2
580,1,304,0.7424127459526062,valid_271_a_1
581,1,252,0.8628538846969604,valid_272_a_1
582,1,368,1.1883320808410645,valid_273_a_1
583,1,366,1.4596730470657349,valid_274_a_1
584,1,374,1.072138786315918,valid_274_b_2
585,1,332,0.8716176152229309,valid_274_c_2
586,1,469,0.9689808487892151,valid_275_a_1
587,1,534,1.2143619060516357,valid_276_a_1
588,1,332,0.6769788265228271,valid_277_a_1
589,1,343,0.9154244065284729,valid_277_b_1
590,1,278,1.3990318775177002,valid_277_c_1
591,1,278,1.205386757850647,valid_277_d_1
592,1,179,1.1992079019546509,valid_277_e_1
593,1,154,1.4200434684753418,valid_277_f_1
594,1,462,1.309201955795288,valid_277_g_1
595,1,789,1.3309922218322754,valid_278_a_1
596,1,494,1.6561954021453857,valid_278_b_1
597,1,262,0.6778516173362732,valid_279_a_1
598,1,448,1.3742629289627075,valid_27_a_1
599,1,216,1.2571775913238525,valid_27_b_1
600,1,263,0.06086799129843712,valid_280_a_2
601,1,412,0.5283545255661011,valid_281_a_1
602,1,399,0.43194299936294556,valid_282_a_1
603,1,191,0.6348848342895508,valid_283_a_1
604,1,250,0.8344311714172363,valid_284_a_1
605,1,284,0.21185694634914398,valid_285_a_1
606,1,218,0.07957160472869873,valid_286_a_1
607,1,307,1.1141694784164429,valid_287_a_1
608,1,219,1.0498664379119873,valid_288_a_1
609,1,165,1.174605131149292,valid_289_a_2
610,1,453,1.3531477451324463,valid_28_a_2
611,1,337,0.5652428865432739,valid_290_a_2
612,1,519,0.9882633686065674,valid_291_a_2
613,1,361,0.9750362038612366,valid_292_a_1
614,1,220,0.03216739743947983,valid_293_a_2
615,1,256,0.6294513940811157,valid_294_a_1
616,1,593,1.2027047872543335,valid_295_a_2
617,1,166,0.3550450801849365,valid_296_a_1
618,1,228,0.7508293390274048,valid_297_a_1
619,1,149,0.705405056476593,valid_298_a_2
620,1,205,0.40635138750076294,valid_299_a_2
621,1,426,1.1143782138824463,valid_29_a_2
622,1,408,1.0132474899291992,valid_2_a_1
623,1,509,1.1493560075759888,valid_300_a_1
624,1,467,1.6854180097579956,valid_301_a_2
625,1,247,0.42994365096092224,valid_302_a_1
626,1,365,0.49632951617240906,valid_303_a_1
627,1,246,0.45437806844711304,valid_304_a_1
628,1,285,0.3532383143901825,valid_305_a_1
629,1,412,1.186724066734314,valid_306_a_1
630,1,209,0.2673799693584442,valid_307_a_1
631,1,383,0.6686645150184631,valid_308_a_2
632,1,262,0.9988598823547363,valid_309_a_2
633,1,271,0.43189579248428345,valid_30_a_1
634,1,427,0.6435115337371826,valid_310_a_2
635,1,355,1.0288068056106567,valid_311_a_1
636,1,251,0.2938516438007355,valid_312_a_2
637,1,246,0.11619509011507034,valid_313_a_2
638,1,431,0.9044864773750305,valid_314_a_2
639,1,278,0.8609879016876221,valid_315_a_2
640,1,220,0.033135924488306046,valid_316_a_2
641,1,292,0.8226662278175354,valid_317_a_2
642,1,291,0.28164204955101013,valid_318_a_1
643,1,383,1.2584002017974854,valid_319_a_2
644,1,319,0.6098265647888184,valid_31_a_2
645,1,265,0.19636234641075134,valid_320_a_1
646,1,416,1.1577130556106567,valid_321_a_2
647,1,189,0.5355590581893921,valid_322_a_1
648,1,589,1.1164599657058716,valid_323_a_1
649,1,258,0.7667136788368225,valid_324_a_2
650,1,271,0.13538223505020142,valid_325_a_1
651,1,186,0.9312055110931396,valid_326_a_1
652,1,274,0.4716949462890625,valid_327_a_2
653,1,409,0.5190356373786926,valid_328_a_1
654,1,253,0.5240176916122437,valid_329_a_1
655,1,150,0.24213041365146637,valid_32_a_1
656,1,460,0.6307053565979004,valid_330_a_1
657,1,624,0.9240431189537048,valid_331_a_2
658,1,559,1.079693078994751,valid_331_b_2
659,1,557,0.949730396270752,valid_331_c_2
660,1,587,1.370621681213379,valid_331_d_1
661,1,466,1.1397095918655396,valid_331_e_1
662,1,328,0.8450501561164856,valid_332_a_1
663,1,335,0.6939241886138916,valid_332_b_2
664,1,411,0.6468185782432556,valid_333_a_2
665,1,426,0.8364488482475281,valid_333_b_1
666,1,218,0.09261150658130646,valid_334_a_1
667,1,674,1.1498374938964844,valid_335_a_1
668,1,290,0.4090758264064789,valid_336_a_1
669,1,330,0.7530150413513184,valid_337_a_2
670,1,371,1.0495961904525757,valid_338_a_2
671,1,440,1.1030669212341309,valid_339_a_1
672,1,388,1.1308844089508057,valid_33_a_1
673,1,225,0.1092117428779602,valid_340_a_5
674,1,542,0.9160200953483582,valid_341_a_1
675,1,396,0.7439365386962891,valid_342_a_1
676,1,218,0.30769166350364685,valid_343_a_2
677,1,356,0.7774128317832947,valid_344_a_2
678,1,737,1.3135716915130615,valid_345_a_2
679,1,185,0.5362059473991394,valid_346_a_2
680,1,419,0.7711532115936279,valid_347_a_2
681,1,299,0.39233076572418213,valid_348_a_1
682,1,309,0.15781770646572113,valid_349_a_1
683,1,317,0.9650725722312927,valid_34_a_2
684,1,612,1.2579269409179688,valid_350_a_1
685,1,360,0.5640493035316467,valid_351_a_2
686,1,285,0.782900333404541,valid_351_b_2
687,1,334,0.5335855484008789,valid_352_a_2
688,1,207,0.34934544563293457,valid_353_a_1
689,1,259,0.8224122524261475,valid_354_a_1
690,1,353,0.7581591606140137,valid_355_a_2
691,1,343,1.3361032009124756,valid_355_b_2
692,1,713,1.3618654012680054,valid_356_a_2
693,1,305,0.5078412294387817,valid_357_a_2
694,1,183,0.2039482593536377,valid_357_b_2
695,1,294,0.3536970317363739,valid_357_c_2
696,1,334,0.3975270986557007,valid_357_d_2
697,1,489,1.1090507507324219,valid_357_e_2
698,1,198,0.5201560854911804,valid_358_a_1
699,1,532,1.0614421367645264,valid_359_a_1
700,1,208,1.0173964500427246,valid_35_a_1
701,1,426,0.806764543056488,valid_360_a_1
702,1,209,0.9306722283363342,valid_361_a_1
703,1,972,1.3682047128677368,valid_362_a_1
704,1,303,1.118732213973999,valid_362_b_1
705,1,283,0.3529606759548187,valid_363_a_2
706,1,610,1.612018346786499,valid_364_a_2
707,1,562,1.082415223121643,valid_365_a_5
708,1,227,0.19261248409748077,valid_366_a_2
709,1,256,0.850202202796936,valid_367_a_1
710,1,507,1.010127067565918,valid_368_a_2
711,1,429,0.6878435611724854,valid_369_a_1
712,1,296,0.38525402545928955,valid_36_a_1
713,1,323,0.523207426071167,valid_370_a_2
714,1,362,0.689548134803772,valid_371_a_2
715,1,254,0.13801486790180206,valid_372_a_1
716,1,286,1.05305016040802,valid_373_a_1
717,1,156,0.8966679573059082,valid_373_b_1
718,1,150,0.4736751317977905,valid_374_a_2
719,1,219,0.04117540270090103,valid_375_a_1
720,1,221,0.038866255432367325,valid_376_a_1
721,1,469,0.5570734739303589,valid_377_a_1
722,1,431,0.5887658596038818,valid_378_a_1
723,1,206,0.863930881023407,valid_379_a_2
724,1,257,0.2851658761501312,valid_37_a_1
725,1,224,0.08492492139339447,valid_380_a_2
726,1,423,0.8195452094078064,valid_381_a_2
727,1,243,1.0111753940582275,valid_382_a_2
728,1,500,1.2010085582733154,valid_382_b_1
729,1,58,2.0568065643310547,valid_382_c_1
730,1,352,0.4247347116470337,valid_383_a_1
731,1,296,0.3970436751842499,valid_384_a_1
732,1,377,0.4832059442996979,valid_385_a_1
733,1,227,0.4301831126213074,valid_386_a_2
734,1,458,1.3828591108322144,valid_387_a_2
735,1,309,0.937101423740387,valid_387_b_2
736,1,437,0.6383659839630127,valid_388_a_2
737,1,405,0.9247322082519531,valid_388_b_1
738,1,604,1.2721011638641357,valid_389_a_2
739,1,670,1.2547647953033447,valid_389_b_2
740,1,647,0.9636983275413513,valid_38_a_1
741,1,395,0.8337873816490173,valid_390_a_1
742,1,548,0.9628284573554993,valid_391_a_2
743,1,477,0.7065013647079468,valid_392_a_2
744,1,507,1.6116865873336792,valid_393_a_2
745,1,258,0.4007622003555298,valid_394_a_1
746,1,234,0.8565890192985535,valid_395_a_1
747,1,288,0.8679111003875732,valid_396_a_1
748,1,438,1.0980440378189087,valid_397_a_1
749,1,307,0.7021929621696472,valid_398_a_1
750,1,376,0.816525399684906,valid_399_a_1
751,1,357,0.7512258291244507,valid_39_a_1
752,1,414,0.7372173070907593,valid_3_a_2
753,1,263,0.35780733823776245,valid_400_a_1
754,1,731,1.4970693588256836,valid_401_a_2
755,1,285,0.7855027914047241,valid_402_a_1
756,1,425,1.358635425567627,valid_403_a_1
757,1,483,1.3287713527679443,valid_403_b_2
758,1,312,0.4983493983745575,valid_404_a_1
759,1,219,0.04692582041025162,valid_405_a_1
760,1,318,0.5240253806114197,valid_406_a_1
761,1,306,0.35536059737205505,valid_407_a_2
762,1,278,1.432391881942749,valid_408_a_2
763,1,236,0.6366318464279175,valid_409_a_2
764,1,276,0.469370037317276,valid_40_a_2
765,1,351,0.9728080630302429,valid_410_a_1
766,1,114,1.6995350122451782,valid_410_b_1
767,1,438,1.0636850595474243,valid_410_c_1
768,1,281,0.9598174691200256,valid_411_a_1
769,1,308,0.6529642343521118,valid_412_a_2
770,1,519,1.4534380435943604,valid_413_a_1
771,1,394,0.7188963890075684,valid_414_a_2
772,1,487,1.0677192211151123,valid_414_b_1
773,1,221,0.2373807579278946,valid_415_a_2
774,1,211,1.2031766176223755,valid_416_a_2
775,1,422,1.0756925344467163,valid_416_b_1
776,1,323,1.2571479082107544,valid_417_a_5
777,1,485,1.0310834646224976,valid_418_a_1
778,1,289,0.41622522473335266,valid_419_a_1
779,1,479,1.204182505607605,valid_41_a_2
780,1,141,1.2169030904769897,valid_41_b_1
781,1,354,0.7368737459182739,valid_420_a_1
782,1,327,0.22227613627910614,valid_421_a_2
783,1,122,0.20330767333507538,valid_422_a_2
784,1,550,1.28220796585083,valid_423_a_2
785,1,572,1.0775035619735718,valid_423_b_2
786,1,306,0.8415377736091614,valid_423_c_1
787,1,225,0.3407781422138214,valid_424_a_1
788,1,1153,1.267693042755127,valid_425_a_1
789,1,191,0.22158809006214142,valid_426_a_2
790,1,470,0.5691083073616028,valid_427_a_1
791,1,383,0.4579474925994873,valid_428_a_2
792,1,377,0.7283693552017212,valid_429_a_2
793,1,510,0.9923389554023743,valid_429_b_1
794,1,326,1.2495145797729492,valid_42_a_1
795,1,416,1.3312255144119263,valid_430_a_1
796,1,187,0.4211433529853821,valid_431_a_1
797,1,321,0.7824211716651917,valid_432_a_1
798,1,314,0.39212629199028015,valid_433_a_1
799,1,159,0.11327263712882996,valid_434_a_1
800,1,260,0.7157700657844543,valid_435_a_2
801,1,320,0.48890751600265503,valid_436_a_1
802,1,580,1.4957019090652466,valid_437_a_2
803,1,283,0.8183310031890869,valid_437_b_2
804,1,528,0.7417459487915039,valid_438_a_2
805,1,360,0.5355068445205688,valid_439_a_2
806,1,424,1.0286672115325928,valid_43_a_2
807,1,143,0.22300563752651215,valid_440_a_1
808,1,320,0.6042407751083374,valid_441_a_2
809,1,214,0.10618951171636581,valid_442_a_1
810,1,366,0.37347617745399475,valid_443_a_2
811,1,211,0.05066786706447601,valid_444_a_2
812,1,156,0.383717805147171,valid_445_a_2
813,1,230,1.521630883216858,valid_446_a_2
814,1,278,0.37905529141426086,valid_446_b_1
815,1,236,0.5403710007667542,valid_447_a_1
816,1,203,0.7678230404853821,valid_448_a_1
817,1,194,0.5603857040405273,valid_449_a_2
818,1,232,0.44705861806869507,valid_449_b_2
819,1,350,0.6880131959915161,valid_44_a_1
820,1,235,0.8788204193115234,valid_450_a_1
821,1,305,0.4788534343242645,valid_451_a_2
822,1,344,0.8666846752166748,valid_452_a_1
823,1,622,1.2753351926803589,valid_453_a_2
824,1,350,0.6069331169128418,valid_454_a_1
825,1,451,0.9314061999320984,valid_454_b_1
826,1,360,0.9831179976463318,valid_454_c_2
827,1,280,0.15067484974861145,valid_455_a_1
828,1,142,0.3384507894515991,valid_456_a_1
829,1,325,0.8501070737838745,valid_456_b_1
830,1,604,1.4243568181991577,valid_457_a_1
831,1,224,1.25790274143219,valid_457_b_1
832,1,329,1.1448153257369995,valid_457_c_1
833,1,342,0.9996578693389893,valid_457_d_1
834,1,211,0.2265104204416275,valid_458_a_1
835,1,411,0.8942742347717285,valid_459_a_1
836,1,287,0.41168463230133057,valid_45_a_1
837,1,195,0.299740731716156,valid_460_a_2
838,1,195,1.1873664855957031,valid_461_a_1
839,1,319,0.6522729396820068,valid_462_a_2
840,1,369,0.43561336398124695,valid_463_a_2
841,1,295,0.3632614016532898,valid_464_a_2
842,1,192,1.1631900072097778,valid_465_a_2
843,1,336,0.4538937211036682,valid_466_a_2
844,1,298,1.0861485004425049,valid_467_a_2
845,1,490,1.0199897289276123,valid_468_a_2
846,1,425,0.9593629240989685,valid_469_a_2
847,1,404,0.847207248210907,valid_46_a_1
848,1,326,0.49718546867370605,valid_470_a_1
849,1,376,1.0830882787704468,valid_471_a_1
850,1,222,0.3328765332698822,valid_472_a_2
851,1,229,0.1427125185728073,valid_473_a_1
852,1,226,0.9378892183303833,valid_474_a_1
853,1,522,1.2843899726867676,valid_475_a_2
854,1,152,1.5985738039016724,valid_475_b_2
855,1,249,1.0943642854690552,valid_475_c_2
856,1,337,0.7628008127212524,valid_475_d_2
857,1,494,0.8415743112564087,valid_475_e_2
858,1,341,0.45774325728416443,valid_476_a_1
859,1,317,0.8916812539100647,valid_477_a_1
860,1,250,1.0715030431747437,valid_478_a_1
861,1,268,0.50078946352005,valid_479_a_2
862,1,433,0.5763633847236633,valid_47_a_1
863,1,343,0.6334116458892822,valid_480_a_2
864,1,267,0.9033426642417908,valid_481_a_1
865,1,447,0.8877618312835693,valid_482_a_2
866,1,395,0.9465550780296326,valid_482_b_2
867,1,436,1.009989857673645,valid_482_c_2
868,1,668,1.005269169807434,valid_482_d_1
869,1,220,1.569125771522522,valid_482_e_1
870,1,171,1.5660388469696045,valid_482_f_1
871,1,445,1.3978855609893799,valid_482_g_1
872,1,538,1.041714072227478,valid_482_h_1
873,1,416,0.7964897155761719,valid_483_a_2
874,1,267,0.40011751651763916,valid_484_a_2
875,1,291,0.5127348303794861,valid_484_b_1
876,1,221,0.05666370317339897,valid_485_a_1
877,1,477,1.7259840965270996,valid_486_a_2
878,1,444,0.7465887069702148,valid_487_a_2
879,1,454,0.775249183177948,valid_487_b_2
880,1,233,0.1781262457370758,valid_488_a_1
881,1,490,1.1947736740112305,valid_489_a_2
882,1,329,0.5736220479011536,valid_48_a_1
883,1,336,1.4256086349487305,valid_490_a_1
884,1,220,0.04748118668794632,valid_491_a_1
885,1,409,1.0506303310394287,valid_492_a_1
886,1,312,0.6808754801750183,valid_492_b_1
887,1,614,1.3693746328353882,valid_493_a_1
888,1,354,1.2621008157730103,valid_493_b_1
889,1,102,1.687911868095398,valid_493_c_1
890,1,283,0.4155120253562927,valid_494_a_1
891,1,308,1.2030038833618164,valid_495_a_2
892,1,220,0.03480400890111923,valid_496_a_1
893,1,431,0.7846605777740479,valid_497_a_1
894,1,246,0.3657394349575043,valid_498_a_2
895,1,207,0.21429476141929626,valid_499_a_2
896,1,284,0.34347695112228394,valid_49_a_2
897,1,217,1.4962987899780273,valid_4_a_2
898,1,363,1.328965663909912,valid_4_b_2
899,1,602,1.3143947124481201,valid_500_a_2
900,1,500,1.2605620622634888,valid_500_b_2
901,1,592,1.107439637184143,valid_500_c_2
902,1,531,1.273518681526184,valid_500_d_2
903,1,316,0.30434268712997437,valid_501_a_2
904,1,526,0.8244176506996155,valid_502_a_1
905,1,210,0.19903406500816345,valid_503_a_1
906,1,271,0.1690243035554886,valid_503_b_2
907,1,384,1.0711406469345093,valid_504_a_1
908,1,326,0.5340047478675842,valid_505_a_2
909,1,660,1.1809431314468384,valid_506_a_2
910,1,318,0.9675703644752502,valid_507_a_2
911,1,286,0.38475754857063293,valid_508_a_1
912,1,253,0.5049148797988892,valid_509_a_2
913,1,234,0.4319304823875427,valid_509_b_1
914,1,435,0.8697380423545837,valid_50_a_2
915,1,290,0.44123247265815735,valid_510_a_2
916,1,380,1.1836575269699097,valid_511_a_1
917,1,363,0.8156352639198303,valid_512_a_2
918,1,240,0.3015114963054657,valid_512_b_1
919,1,308,0.34417593479156494,valid_513_a_1
920,1,344,0.37291717529296875,valid_514_a_1
921,1,430,0.5798532366752625,valid_515_a_2
922,1,296,0.42316168546676636,valid_516_a_1
923,1,373,0.668893575668335,valid_517_a_1
924,1,232,0.7063783407211304,valid_518_a_1
925,1,440,0.7255175709724426,valid_519_a_2
926,1,127,0.550770103931427,valid_51_a_1
927,1,354,1.3229902982711792,valid_520_a_3
928,1,229,0.2631840705871582,valid_521_a_2
929,1,256,0.7536704540252686,valid_522_a_1
930,1,320,0.8180204629898071,valid_523_a_1
931,1,351,0.6164898872375488,valid_524_a_2
932,1,266,0.30128175020217896,valid_525_a_1
933,1,244,0.9152774214744568,valid_526_a_1
934,1,260,0.17184974253177643,valid_527_a_2
935,1,320,1.5292510986328125,valid_528_a_2
936,1,176,0.1723315566778183,valid_529_a_1
937,1,235,0.27847936749458313,valid_52_a_2
938,1,168,1.4099061489105225,valid_530_a_1
939,1,197,0.27266523241996765,valid_531_a_1
940,1,255,0.34884560108184814,valid_531_b_1
941,1,352,0.4823324978351593,valid_532_a_2
942,1,184,0.4952327013015747,valid_533_a_1
943,1,130,1.1129631996154785,valid_534_a_1
944,1,343,0.4945757985115051,valid_534_b_1
945,1,288,0.41918060183525085,valid_535_a_2
946,1,274,0.5487842559814453,valid_535_b_1
947,1,425,0.8541846871376038,valid_535_c_1
948,1,258,0.9551810622215271,valid_536_a_1
949,1,84,1.8381164073944092,valid_536_b_1
950,1,319,0.8348917961120605,valid_537_a_1
951,1,217,1.107633352279663,valid_537_b_1
952,1,725,1.3730573654174805,valid_538_a_2
953,1,386,1.8247512578964233,valid_538_b_2
954,1,422,1.4605258703231812,valid_538_c_2
955,1,449,1.1194195747375488,valid_539_a_1
956,1,256,0.36261874437332153,valid_53_a_2
957,1,399,0.7628174424171448,valid_53_b_2
958,1,240,0.8919103145599365,valid_540_a_1
959,1,386,0.7208302617073059,valid_541_a_1
960,1,337,0.9345443248748779,valid_542_a_2
961,1,338,0.5126669406890869,valid_543_a_2
962,1,422,1.1359071731567383,valid_544_a_1
963,1,196,0.14099809527397156,valid_545_a_2
964,1,242,0.035854898393154144,valid_546_a_2
965,1,464,0.9900421500205994,valid_547_a_2
966,1,438,1.2215707302093506,valid_548_a_2
967,1,502,1.1981486082077026,valid_549_a_1
968,1,332,0.5243487358093262,valid_54_a_1
969,1,374,1.1809600591659546,valid_550_a_1
970,1,328,0.6440590620040894,valid_551_a_2
971,1,407,1.1770741939544678,valid_552_a_2
972,1,252,0.05231194570660591,valid_553_a_1
973,1,348,0.651070237159729,valid_554_a_2
974,1,312,0.9276530742645264,valid_555_a_2
975,1,576,1.4304182529449463,valid_556_a_2
976,1,307,0.19628947973251343,valid_557_a_2
977,1,297,0.7746461033821106,valid_558_a_1
978,1,780,1.2220144271850586,valid_559_a_2
979,1,289,0.45838499069213867,valid_55_a_2
980,1,415,0.8592764139175415,valid_560_a_1
981,1,282,0.691617488861084,valid_561_a_1
982,1,167,0.08736955374479294,valid_561_b_1
983,1,261,0.4251457750797272,valid_562_a_2
984,1,643,1.2253893613815308,valid_563_a_2
985,1,350,1.2695298194885254,valid_564_a_2
986,1,278,0.7768843173980713,valid_564_b_2
987,1,183,0.5648512840270996,valid_565_a_1
988,1,304,0.34416383504867554,valid_565_b_1
989,1,377,0.9647700786590576,valid_566_a_2
990,1,364,1.4102625846862793,valid_566_b_2
991,1,440,0.7368049025535583,valid_567_a_1
992,1,339,0.9089789390563965,valid_568_a_1
993,1,315,0.41036105155944824,valid_569_a_1
994,1,237,0.40164610743522644,valid_569_b_5
995,1,211,0.07264015823602676,valid_569_c_1
996,1,209,0.89191073179245,valid_56_a_1
997,1,322,1.1813442707061768,valid_570_a_1
998,1,659,0.9977928996086121,valid_571_a_2
999,1,562,1.6281468868255615,valid_572_a_2
1000,1,296,0.34595364332199097,valid_573_a_1
1001,1,242,0.043385546654462814,valid_574_a_1
1002,1,255,0.048951081931591034,valid_575_a_1
1003,1,337,0.3937290608882904,valid_575_b_1
1004,1,265,0.791161835193634,valid_576_a_1
1005,1,487,1.7553120851516724,valid_577_a_1
1006,1,386,0.9938320517539978,valid_578_a_1
1007,1,454,1.4638346433639526,valid_579_a_1
1008,1,329,1.070935606956482,valid_57_a_2
1009,1,275,0.9003266096115112,valid_580_a_1
1010,1,498,1.6453213691711426,valid_581_a_2
1011,1,379,0.969193160533905,valid_582_a_2
1012,1,317,0.19980750977993011,valid_583_a_2
1013,1,378,0.9820206165313721,valid_584_a_1
1014,1,304,0.2964513301849365,valid_585_a_2
1015,1,362,1.4123420715332031,valid_586_a_2
1016,1,319,0.3512498140335083,valid_587_a_2
1017,1,286,0.5262866020202637,valid_588_a_2
1018,1,354,1.1365282535552979,valid_589_a_2
1019,1,282,0.3565497398376465,valid_589_b_1
1020,1,310,1.0465511083602905,valid_58_a_2
1021,1,260,0.8175649046897888,valid_590_a_1
1022,1,395,0.919812798500061,valid_591_a_1
1023,1,499,1.1066797971725464,valid_592_a_1
1024,1,491,1.2497012615203857,valid_593_a_2
1025,1,406,1.5858674049377441,valid_594_a_1
1026,1,475,0.8519524335861206,valid_595_a_2
1027,1,205,0.45063316822052,valid_596_a_2
1028,1,351,0.5150301456451416,valid_597_a_1
1029,1,242,0.08135176450014114,valid_598_a_2
1030,1,200,1.1456494331359863,valid_599_a_1
1031,1,459,0.6295217871665955,valid_59_a_2
1032,1,213,0.7923769950866699,valid_5_a_1
1033,1,168,0.6000121235847473,valid_600_a_2
1034,1,277,0.8832660913467407,valid_601_a_2
1035,1,242,0.035441260784864426,valid_602_a_1
1036,1,225,0.15460845828056335,valid_603_a_2
1037,1,353,0.46242979168891907,valid_604_a_2
1038,1,406,0.7489849328994751,valid_605_a_2
1039,1,368,0.6442679762840271,valid_606_a_2
1040,1,427,0.8255420327186584,valid_606_b_1
1041,1,322,0.7814951539039612,valid_607_a_2
1042,1,383,0.34700849652290344,valid_608_a_2
1043,1,220,0.02479442209005356,valid_609_a_1
1044,1,646,1.3921223878860474,valid_60_a_1
1045,1,448,1.476219892501831,valid_60_b_1
1046,1,708,1.557199478149414,valid_60_c_1
1047,1,236,0.38107675313949585,valid_610_a_1
1048,1,176,0.2595163583755493,valid_611_a_1
1049,1,287,0.39225339889526367,valid_611_b_1
1050,1,246,0.15220440924167633,valid_612_a_2
1051,1,513,1.7075330018997192,valid_613_a_1
1052,1,318,1.1505173444747925,valid_614_a_2
1053,1,236,0.34139883518218994,valid_615_a_2
1054,1,242,0.0349830761551857,valid_616_a_1
1055,1,257,0.3521687984466553,valid_617_a_1
1056,1,214,1.1869240999221802,valid_618_a_2
1057,1,403,1.181039571762085,valid_619_a_1
1058,1,318,0.6265261769294739,valid_61_a_1
1059,1,258,0.34803900122642517,valid_620_a_1
1060,1,260,0.10381613671779633,valid_621_a_1
1061,1,363,0.8622360229492188,valid_622_a_1
1062,1,282,0.5682980418205261,valid_623_a_1
1063,1,421,0.8724900484085083,valid_624_a_2
1064,1,235,0.9213725924491882,valid_624_b_1
1065,1,338,0.4600505828857422,valid_625_a_2
1066,1,288,0.4242999851703644,valid_626_a_2
1067,1,222,0.4711400270462036,valid_627_a_2
1068,1,290,0.49471908807754517,valid_628_a_2
1069,1,226,1.1685982942581177,valid_629_a_1
1070,1,364,0.5323715806007385,valid_62_a_1
1071,1,69,2.0431532859802246,valid_62_b_2
1072,1,82,1.6454613208770752,valid_62_c_1
1073,1,308,0.8709984421730042,valid_630_a_2
1074,1,661,0.8261580467224121,valid_631_a_2
1075,1,230,0.6012572646141052,valid_632_a_1
1076,1,360,0.7401841878890991,valid_633_a_2
1077,1,465,1.0367984771728516,valid_634_a_2
1078,1,378,0.5994303822517395,valid_635_a_1
1079,1,446,1.6313163042068481,valid_636_a_2
1080,1,442,1.0212167501449585,valid_636_b_2
1081,1,483,1.2838023900985718,valid_636_c_2
1082,1,319,1.0205316543579102,valid_637_a_2
1083,1,304,0.3848319947719574,valid_638_a_1
1084,1,223,0.6531566381454468,valid_639_a_2
1085,1,551,1.1253994703292847,valid_63_a_2
1086,1,603,1.1714898347854614,valid_63_b_2
1087,1,259,0.6035956740379333,valid_640_a_1
1088,1,341,1.558577299118042,valid_641_a_1
1089,1,264,0.5758283138275146,valid_642_a_1
1090,1,244,0.7914043664932251,valid_643_a_2
1091,1,370,0.5605642199516296,valid_643_b_1
1092,1,354,0.6206589937210083,valid_644_a_1
1093,1,278,0.6248825192451477,valid_645_a_1
1094,1,314,0.7062772512435913,valid_645_b_2
1095,1,409,0.9065597057342529,valid_645_c_2
1096,1,270,0.4772709608078003,valid_646_a_2
1097,1,682,0.8963689208030701,valid_647_a_1
1098,1,202,0.11418195068836212,valid_648_a_1
1099,1,296,0.494565486907959,valid_649_a_2
1100,1,260,1.1814672946929932,valid_64_a_3
1101,1,364,0.8661177158355713,valid_64_b_1
1102,1,340,0.9162620306015015,valid_64_c_1
1103,1,1072,1.6593376398086548,valid_650_a_2
1104,1,311,0.4307246208190918,valid_651_a_1
1105,1,224,0.6891750693321228,valid_651_b_2
1106,1,363,0.620318591594696,valid_652_a_2
1107,1,503,1.4724225997924805,valid_653_a_1
1108,1,279,0.3499714434146881,valid_654_a_1
1109,1,231,1.3927525281906128,valid_655_a_2
1110,1,298,0.4771750569343567,valid_655_b_2
1111,1,258,0.6970139145851135,valid_656_a_2
1112,1,286,0.24342021346092224,valid_657_a_2
1113,1,431,0.94122314453125,valid_658_a_1
1114,1,218,0.5159660577774048,valid_659_a_1
1115,1,244,0.05742695927619934,valid_65_a_1
1116,1,257,0.5664551854133606,valid_660_a_2
1117,1,291,0.14681731164455414,valid_661_a_1
1118,1,417,0.9437307119369507,valid_662_a_1
1119,1,200,0.7553759813308716,valid_663_a_1
1120,1,193,1.1602206230163574,valid_664_a_1
1121,1,335,0.9564615488052368,valid_665_a_1
1122,1,302,0.7777718305587769,valid_666_a_2
1123,1,244,0.3292507529258728,valid_667_a_2
1124,1,103,1.6628106832504272,valid_667_b_2
1125,1,327,0.45524173974990845,valid_667_c_1
1126,1,337,0.6845983266830444,valid_668_a_1
1127,1,235,0.6631143689155579,valid_668_b_1
1128,1,366,0.8023324012756348,valid_669_a_2
1129,1,285,0.3574303090572357,valid_66_a_1
1130,1,150,0.197149857878685,valid_670_a_2
1131,1,296,1.1703897714614868,valid_671_a_2
1132,1,222,1.2910830974578857,valid_672_a_2
1133,1,485,0.6746941804885864,valid_673_a_2
1134,1,278,0.261750191450119,valid_674_a_2
1135,1,228,1.4043123722076416,valid_675_a_2
1136,1,473,1.0979658365249634,valid_675_b_2
1137,1,494,1.230224370956421,valid_675_c_2
1138,1,332,0.7407407164573669,valid_676_a_1
1139,1,530,1.412298560142517,valid_677_a_1
1140,1,467,1.0795738697052002,valid_678_a_2
1141,1,283,0.3766050338745117,valid_679_a_2
1142,1,221,0.7333019971847534,valid_67_a_1
1143,1,161,0.19878624379634857,valid_680_a_2
1144,1,310,0.48831212520599365,valid_681_a_1
1145,1,334,0.5736294388771057,valid_682_a_1
1146,1,168,0.17437097430229187,valid_683_a_1
1147,1,230,0.1889316439628601,valid_684_a_2
