batch,samples,target_tokens,loss,volume_ids
569,1,227,0.7796542644500732,valid_262_a_1
570,1,290,0.6591678857803345,valid_263_a_2
571,1,549,0.5366767644882202,valid_263_b_2
572,1,397,0.37359219789505005,valid_264_a_1
573,1,364,0.3389781415462494,valid_265_a_1
574,1,176,0.027328133583068848,valid_266_a_1
575,1,172,0.09470203518867493,valid_267_a_2
576,1,335,0.38689589500427246,valid_268_a_1
577,1,319,0.2609187960624695,valid_269_a_1
578,1,411,0.5472116470336914,valid_26_a_1
579,1,540,0.8339197039604187,valid_270_a_2
580,1,304,0.525406002998352,valid_271_a_1
581,1,252,0.748538613319397,valid_272_a_1
582,1,368,0.8517819046974182,valid_273_a_1
583,1,366,1.0224710702896118,valid_274_a_1
584,1,374,0.8043872117996216,valid_274_b_2
585,1,332,0.5514816045761108,valid_274_c_2
586,1,469,0.5605359077453613,valid_275_a_1
587,1,534,1.0103371143341064,valid_276_a_1
588,1,332,0.5131230354309082,valid_277_a_1
589,1,343,0.5346124768257141,valid_277_b_1
590,1,278,1.0898758172988892,valid_277_c_1
591,1,278,1.0568203926086426,valid_277_d_1
592,1,179,0.9574483633041382,valid_277_e_1
593,1,154,0.9599603414535522,valid_277_f_1
594,1,462,0.8332169055938721,valid_277_g_1
595,1,789,0.9039939641952515,valid_278_a_1
596,1,494,1.3401378393173218,valid_278_b_1
597,1,262,0.3427753150463104,valid_279_a_1
598,1,448,0.9029726386070251,valid_27_a_1
599,1,216,0.8704283833503723,valid_27_b_1
600,1,263,0.030986031517386436,valid_280_a_2
601,1,412,0.25952842831611633,valid_281_a_1
602,1,399,0.20294873416423798,valid_282_a_1
603,1,191,0.38851985335350037,valid_283_a_1
604,1,250,0.5973146557807922,valid_284_a_1
605,1,284,0.11056692898273468,valid_285_a_1
606,1,218,0.03803015127778053,valid_286_a_1
607,1,307,0.7067516446113586,valid_287_a_1
608,1,219,0.5523399710655212,valid_288_a_1
609,1,165,0.7196371555328369,valid_289_a_2
610,1,453,0.9833256602287292,valid_28_a_2
611,1,337,0.44001293182373047,valid_290_a_2
612,1,519,0.7621908187866211,valid_291_a_2
613,1,361,0.5761697888374329,valid_292_a_1
614,1,220,0.02075750194489956,valid_293_a_2
615,1,256,0.42364948987960815,valid_294_a_1
616,1,593,0.8857545256614685,valid_295_a_2
617,1,166,0.12351032346487045,valid_296_a_1
618,1,228,0.6097971200942993,valid_297_a_1
619,1,149,0.4213216006755829,valid_298_a_2
620,1,205,0.2183339148759842,valid_299_a_2
621,1,426,0.7415192723274231,valid_29_a_2
622,1,408,0.667919397354126,valid_2_a_1
623,1,509,0.772243082523346,valid_300_a_1
624,1,467,1.371207356452942,valid_301_a_2
625,1,247,0.29225367307662964,valid_302_a_1
626,1,365,0.3198564350605011,valid_303_a_1
627,1,246,0.237855926156044,valid_304_a_1
628,1,285,0.23357918858528137,valid_305_a_1
629,1,412,0.9336397647857666,valid_306_a_1
630,1,209,0.07745187729597092,valid_307_a_1
631,1,383,0.5210983753204346,valid_308_a_2
632,1,262,0.6448148488998413,valid_309_a_2
633,1,271,0.2486850917339325,valid_30_a_1
634,1,427,0.3890331983566284,valid_310_a_2
635,1,355,0.6987423896789551,valid_311_a_1
636,1,251,0.22442258894443512,valid_312_a_2
637,1,246,0.09805584698915482,valid_313_a_2
638,1,431,0.685128390789032,valid_314_a_2
639,1,278,0.7015275359153748,valid_315_a_2
640,1,220,0.023142453283071518,valid_316_a_2
641,1,292,0.4594515562057495,valid_317_a_2
642,1,291,0.18445943295955658,valid_318_a_1
643,1,383,1.11018967628479,valid_319_a_2
644,1,319,0.3918032646179199,valid_31_a_2
645,1,265,0.15566402673721313,valid_320_a_1
646,1,416,0.8447689414024353,valid_321_a_2
647,1,189,0.20492981374263763,valid_322_a_1
648,1,589,0.7718420624732971,valid_323_a_1
649,1,258,0.5935325622558594,valid_324_a_2
650,1,271,0.03702034056186676,valid_325_a_1
651,1,186,0.5577319860458374,valid_326_a_1
652,1,274,0.24695442616939545,valid_327_a_2
653,1,409,0.3575786054134369,valid_328_a_1
654,1,253,0.3796902894973755,valid_329_a_1
655,1,150,0.07763554900884628,valid_32_a_1
656,1,460,0.41862010955810547,valid_330_a_1
657,1,624,0.674312174320221,valid_331_a_2
658,1,559,0.8061724305152893,valid_331_b_2
659,1,557,0.6494795680046082,valid_331_c_2
660,1,587,1.0946553945541382,valid_331_d_1
661,1,466,0.7642379999160767,valid_331_e_1
662,1,328,0.6821539402008057,valid_332_a_1
663,1,335,0.33443620800971985,valid_332_b_2
664,1,411,0.30197736620903015,valid_333_a_2
665,1,426,0.6016295552253723,valid_333_b_1
666,1,218,0.058680448681116104,valid_334_a_1
667,1,674,0.8042023181915283,valid_335_a_1
668,1,290,0.19126403331756592,valid_336_a_1
669,1,330,0.463172972202301,valid_337_a_2
670,1,371,0.9523019194602966,valid_338_a_2
671,1,440,0.8440722227096558,valid_339_a_1
672,1,388,0.8621156811714172,valid_33_a_1
673,1,225,0.08148004859685898,valid_340_a_5
674,1,542,0.5680661201477051,valid_341_a_1
675,1,396,0.5163735747337341,valid_342_a_1
676,1,218,0.15437553822994232,valid_343_a_2
677,1,356,0.559137225151062,valid_344_a_2
678,1,737,0.916836142539978,valid_345_a_2
679,1,185,0.34821972250938416,valid_346_a_2
680,1,419,0.55324387550354,valid_347_a_2
681,1,299,0.13815279304981232,valid_348_a_1
682,1,309,0.12137752026319504,valid_349_a_1
683,1,317,0.8513701558113098,valid_34_a_2
684,1,612,0.9195689558982849,valid_350_a_1
685,1,360,0.3874227702617645,valid_351_a_2
686,1,285,0.5194804668426514,valid_351_b_2
687,1,334,0.3020111918449402,valid_352_a_2
688,1,207,0.23821501433849335,valid_353_a_1
689,1,259,0.6384264230728149,valid_354_a_1
690,1,353,0.3584143817424774,valid_355_a_2
691,1,343,0.9229264855384827,valid_355_b_2
692,1,713,0.8852898478507996,valid_356_a_2
693,1,305,0.4377722442150116,valid_357_a_2
694,1,183,0.12751136720180511,valid_357_b_2
695,1,294,0.16149061918258667,valid_357_c_2
696,1,334,0.19546282291412354,valid_357_d_2
697,1,489,0.8022269010543823,valid_357_e_2
698,1,198,0.2779279053211212,valid_358_a_1
699,1,532,0.6736591458320618,valid_359_a_1
700,1,208,0.7322631478309631,valid_35_a_1
701,1,426,0.41363725066185,valid_360_a_1
702,1,209,0.1451566070318222,valid_361_a_1
703,1,972,1.0109963417053223,valid_362_a_1
704,1,303,0.7762473225593567,valid_362_b_1
705,1,283,0.21880373358726501,valid_363_a_2
706,1,610,1.1328359842300415,valid_364_a_2
707,1,562,0.6595886945724487,valid_365_a_5
708,1,227,0.07429911196231842,valid_366_a_2
709,1,256,0.4462670683860779,valid_367_a_1
710,1,507,0.6914752125740051,valid_368_a_2
711,1,429,0.44204476475715637,valid_369_a_1
712,1,296,0.28516584634780884,valid_36_a_1
713,1,323,0.29183799028396606,valid_370_a_2
714,1,362,0.38522234559059143,valid_371_a_2
715,1,254,0.09611450135707855,valid_372_a_1
716,1,286,0.7116987109184265,valid_373_a_1
717,1,156,0.5220521092414856,valid_373_b_1
718,1,150,0.3340916037559509,valid_374_a_2
719,1,219,0.020672859624028206,valid_375_a_1
720,1,221,0.02226301096379757,valid_376_a_1
721,1,469,0.35940244793891907,valid_377_a_1
722,1,431,0.4197767674922943,valid_378_a_1
723,1,206,0.569881021976471,valid_379_a_2
724,1,257,0.09289088845252991,valid_37_a_1
725,1,224,0.05628696084022522,valid_380_a_2
726,1,423,0.46377289295196533,valid_381_a_2
727,1,243,0.5389760136604309,valid_382_a_2
728,1,500,0.7888294458389282,valid_382_b_1
729,1,58,2.027523994445801,valid_382_c_1
730,1,352,0.22077880799770355,valid_383_a_1
731,1,296,0.11705474555492401,valid_384_a_1
732,1,377,0.2876008450984955,valid_385_a_1
733,1,227,0.37317851185798645,valid_386_a_2
734,1,458,0.8953282833099365,valid_387_a_2
735,1,309,0.714160144329071,valid_387_b_2
736,1,437,0.43725019693374634,valid_388_a_2
737,1,405,0.6685922145843506,valid_388_b_1
738,1,604,0.7460445165634155,valid_389_a_2
739,1,670,0.972463846206665,valid_389_b_2
740,1,647,0.5779606699943542,valid_38_a_1
741,1,395,0.5228939652442932,valid_390_a_1
742,1,548,0.740946888923645,valid_391_a_2
743,1,477,0.5505313873291016,valid_392_a_2
744,1,507,1.1944384574890137,valid_393_a_2
745,1,258,0.2946057915687561,valid_394_a_1
746,1,234,0.6629840731620789,valid_395_a_1
747,1,288,0.551076352596283,valid_396_a_1
748,1,438,0.7458812594413757,valid_397_a_1
749,1,307,0.38060006499290466,valid_398_a_1
750,1,376,0.4278092384338379,valid_399_a_1
751,1,357,0.4454966187477112,valid_39_a_1
752,1,414,0.49821409583091736,valid_3_a_2
753,1,263,0.29244476556777954,valid_400_a_1
754,1,731,0.7923594117164612,valid_401_a_2
755,1,285,0.4767693877220154,valid_402_a_1
756,1,425,1.0205132961273193,valid_403_a_1
757,1,483,0.973300039768219,valid_403_b_2
758,1,312,0.2186824530363083,valid_404_a_1
759,1,219,0.021119821816682816,valid_405_a_1
760,1,318,0.3848201632499695,valid_406_a_1
761,1,306,0.2034427672624588,valid_407_a_2
762,1,278,1.0219815969467163,valid_408_a_2
763,1,236,0.40414246916770935,valid_409_a_2
764,1,276,0.2514430284500122,valid_40_a_2
765,1,351,0.8691307902336121,valid_410_a_1
766,1,114,1.6633412837982178,valid_410_b_1
767,1,438,0.6868754625320435,valid_410_c_1
768,1,281,0.7796363234519958,valid_411_a_1
769,1,308,0.4208463132381439,valid_412_a_2
770,1,519,1.0046645402908325,valid_413_a_1
771,1,394,0.38558441400527954,valid_414_a_2
772,1,487,0.7971638441085815,valid_414_b_1
773,1,221,0.13777843117713928,valid_415_a_2
774,1,211,0.8913999199867249,valid_416_a_2
775,1,422,0.6716865301132202,valid_416_b_1
776,1,323,0.8454683423042297,valid_417_a_5
777,1,485,0.681407630443573,valid_418_a_1
778,1,289,0.28090178966522217,valid_419_a_1
779,1,479,0.8711638450622559,valid_41_a_2
780,1,141,0.9638163447380066,valid_41_b_1
781,1,354,0.4300087094306946,valid_420_a_1
782,1,327,0.1470959335565567,valid_421_a_2
783,1,122,0.05388469994068146,valid_422_a_2
784,1,550,0.8723896741867065,valid_423_a_2
785,1,572,0.8144422173500061,valid_423_b_2
786,1,306,0.6361525058746338,valid_423_c_1
787,1,225,0.28068023920059204,valid_424_a_1
788,1,1153,0.5847825407981873,valid_425_a_1
789,1,191,0.06459105759859085,valid_426_a_2
790,1,470,0.3233322501182556,valid_427_a_1
791,1,383,0.24238762259483337,valid_428_a_2
792,1,377,0.5141312479972839,valid_429_a_2
793,1,510,0.834878146648407,valid_429_b_1
794,1,326,0.9245234727859497,valid_42_a_1
795,1,416,1.0233454704284668,valid_430_a_1
796,1,187,0.1337752342224121,valid_431_a_1
797,1,321,0.6115846037864685,valid_432_a_1
798,1,314,0.2725662887096405,valid_433_a_1
799,1,159,0.04042302072048187,valid_434_a_1
800,1,260,0.31539759039878845,valid_435_a_2
801,1,320,0.2696385383605957,valid_436_a_1
802,1,580,1.1826876401901245,valid_437_a_2
803,1,283,0.6105220913887024,valid_437_b_2
804,1,528,0.46074745059013367,valid_438_a_2
805,1,360,0.43682149052619934,valid_439_a_2
806,1,424,0.6680281758308411,valid_43_a_2
807,1,143,0.09656384587287903,valid_440_a_1
808,1,320,0.48724785447120667,valid_441_a_2
809,1,214,0.09164842218160629,valid_442_a_1
810,1,366,0.19662611186504364,valid_443_a_2
811,1,211,0.02472366951406002,valid_444_a_2
812,1,156,0.38043251633644104,valid_445_a_2
813,1,230,1.066731572151184,valid_446_a_2
814,1,278,0.218725323677063,valid_446_b_1
815,1,236,0.27152225375175476,valid_447_a_1
816,1,203,0.4634576439857483,valid_448_a_1
817,1,194,0.4447017014026642,valid_449_a_2
818,1,232,0.21947337687015533,valid_449_b_2
819,1,350,0.3340223431587219,valid_44_a_1
820,1,235,0.06335179507732391,valid_450_a_1
821,1,305,0.23334720730781555,valid_451_a_2
822,1,344,0.6648931503295898,valid_452_a_1
823,1,622,0.8449275493621826,valid_453_a_2
824,1,350,0.5345430970191956,valid_454_a_1
825,1,451,0.7240105271339417,valid_454_b_1
826,1,360,0.6907628774642944,valid_454_c_2
827,1,280,0.08685202151536942,valid_455_a_1
828,1,142,0.08222544193267822,valid_456_a_1
829,1,325,0.5543869137763977,valid_456_b_1
830,1,604,0.948078989982605,valid_457_a_1
831,1,224,0.7760215401649475,valid_457_b_1
832,1,329,0.8616040945053101,valid_457_c_1
833,1,342,0.678249180316925,valid_457_d_1
834,1,211,0.12124473601579666,valid_458_a_1
835,1,411,0.7115466594696045,valid_459_a_1
836,1,287,0.3308510184288025,valid_45_a_1
837,1,195,0.14122822880744934,valid_460_a_2
838,1,195,0.780890703201294,valid_461_a_1
839,1,319,0.4632377624511719,valid_462_a_2
840,1,369,0.36739689111709595,valid_463_a_2
841,1,295,0.18892879784107208,valid_464_a_2
842,1,192,0.45734086632728577,valid_465_a_2
843,1,336,0.23273980617523193,valid_466_a_2
844,1,298,0.7230435609817505,valid_467_a_2
845,1,490,0.6942964792251587,valid_468_a_2
846,1,425,0.7959553003311157,valid_469_a_2
847,1,404,0.5363947153091431,valid_46_a_1
848,1,326,0.17745952308177948,valid_470_a_1
849,1,376,0.7060344815254211,valid_471_a_1
850,1,222,0.14832532405853271,valid_472_a_2
851,1,229,0.0449199415743351,valid_473_a_1
852,1,226,0.5567423701286316,valid_474_a_1
853,1,522,0.9660537242889404,valid_475_a_2
854,1,152,1.4762941598892212,valid_475_b_2
855,1,249,0.8110095262527466,valid_475_c_2
856,1,337,0.46409302949905396,valid_475_d_2
857,1,494,0.6212737560272217,valid_475_e_2
858,1,341,0.29788175225257874,valid_476_a_1
859,1,317,0.6110416054725647,valid_477_a_1
860,1,250,0.7582540512084961,valid_478_a_1
861,1,268,0.2357025146484375,valid_479_a_2
862,1,433,0.3345105051994324,valid_47_a_1
863,1,343,0.3596038520336151,valid_480_a_2
864,1,267,0.6767702102661133,valid_481_a_1
865,1,447,0.528523325920105,valid_482_a_2
866,1,395,0.6192595362663269,valid_482_b_2
867,1,436,0.7807184457778931,valid_482_c_2
868,1,668,0.610982358455658,valid_482_d_1
869,1,220,1.1219816207885742,valid_482_e_1
870,1,171,1.305696725845337,valid_482_f_1
871,1,445,1.1330691576004028,valid_482_g_1
872,1,538,0.7232776284217834,valid_482_h_1
873,1,416,0.5565894842147827,valid_483_a_2
874,1,267,0.3492347002029419,valid_484_a_2
875,1,291,0.3770546019077301,valid_484_b_1
876,1,221,0.03350663185119629,valid_485_a_1
877,1,477,1.3472355604171753,valid_486_a_2
878,1,444,0.5529788136482239,valid_487_a_2
879,1,454,0.563783586025238,valid_487_b_2
880,1,233,0.12240277975797653,valid_488_a_1
881,1,490,0.789634108543396,valid_489_a_2
882,1,329,0.2878270745277405,valid_48_a_1
883,1,336,1.207705020904541,valid_490_a_1
884,1,220,0.02829982154071331,valid_491_a_1
885,1,409,0.5624642372131348,valid_492_a_1
886,1,312,0.4755299389362335,valid_492_b_1
887,1,614,0.869648814201355,valid_493_a_1
888,1,354,0.893822968006134,valid_493_b_1
889,1,102,1.4151337146759033,valid_493_c_1
890,1,283,0.32888731360435486,valid_494_a_1
891,1,308,0.6404565572738647,valid_495_a_2
892,1,220,0.019673563539981842,valid_496_a_1
893,1,431,0.5265458226203918,valid_497_a_1
894,1,246,0.12907268106937408,valid_498_a_2
895,1,207,0.16514475643634796,valid_499_a_2
896,1,284,0.2368454486131668,valid_49_a_2
897,1,217,0.9492087364196777,valid_4_a_2
898,1,363,1.027292251586914,valid_4_b_2
899,1,602,0.9931686520576477,valid_500_a_2
900,1,500,0.913185179233551,valid_500_b_2
901,1,592,0.8588873147964478,valid_500_c_2
902,1,531,0.9121465086936951,valid_500_d_2
903,1,316,0.14824692904949188,valid_501_a_2
904,1,526,0.6039384007453918,valid_502_a_1
905,1,210,0.1401122361421585,valid_503_a_1
906,1,271,0.17467588186264038,valid_503_b_2
907,1,384,0.7510754466056824,valid_504_a_1
908,1,326,0.31575337052345276,valid_505_a_2
909,1,660,0.7931919693946838,valid_506_a_2
910,1,318,0.7440829873085022,valid_507_a_2
911,1,286,0.2525390386581421,valid_508_a_1
912,1,253,0.4205593168735504,valid_509_a_2
913,1,234,0.28317925333976746,valid_509_b_1
914,1,435,0.6780503392219543,valid_50_a_2
915,1,290,0.24527454376220703,valid_510_a_2
916,1,380,0.8473172783851624,valid_511_a_1
917,1,363,0.4440285861492157,valid_512_a_2
918,1,240,0.19559520483016968,valid_512_b_1
919,1,308,0.13615672290325165,valid_513_a_1
920,1,344,0.22711922228336334,valid_514_a_1
921,1,430,0.3325079679489136,valid_515_a_2
922,1,296,0.3391261696815491,valid_516_a_1
923,1,373,0.2963803708553314,valid_517_a_1
924,1,232,0.43156635761260986,valid_518_a_1
925,1,440,0.3953271210193634,valid_519_a_2
926,1,127,0.2913671135902405,valid_51_a_1
927,1,354,0.9349293112754822,valid_520_a_3
928,1,229,0.17797628045082092,valid_521_a_2
929,1,256,0.5424727201461792,valid_522_a_1
930,1,320,0.5309615135192871,valid_523_a_1
931,1,351,0.40766221284866333,valid_524_a_2
932,1,266,0.11719579994678497,valid_525_a_1
933,1,244,0.41787782311439514,valid_526_a_1
934,1,260,0.13286012411117554,valid_527_a_2
935,1,320,1.014463186264038,valid_528_a_2
936,1,176,0.19571195542812347,valid_529_a_1
937,1,235,0.19174805283546448,valid_52_a_2
938,1,168,1.0593258142471313,valid_530_a_1
939,1,197,0.25543510913848877,valid_531_a_1
940,1,255,0.15562956035137177,valid_531_b_1
941,1,352,0.2513483464717865,valid_532_a_2
942,1,184,0.13509035110473633,valid_533_a_1
943,1,130,0.7477932572364807,valid_534_a_1
944,1,343,0.26161128282546997,valid_534_b_1
945,1,288,0.24258263409137726,valid_535_a_2
946,1,274,0.3563660681247711,valid_535_b_1
947,1,425,0.5631476044654846,valid_535_c_1
948,1,258,0.503409743309021,valid_536_a_1
949,1,84,1.455588698387146,valid_536_b_1
950,1,319,0.5948400497436523,valid_537_a_1
951,1,217,0.8157567977905273,valid_537_b_1
952,1,725,1.1503074169158936,valid_538_a_2
953,1,386,1.4286894798278809,valid_538_b_2
954,1,422,1.113847255706787,valid_538_c_2
955,1,449,0.8265758752822876,valid_539_a_1
956,1,256,0.2663324475288391,valid_53_a_2
957,1,399,0.407183974981308,valid_53_b_2
958,1,240,0.4676169753074646,valid_540_a_1
959,1,386,0.3684524893760681,valid_541_a_1
960,1,337,0.8119986057281494,valid_542_a_2
961,1,338,0.23848584294319153,valid_543_a_2
962,1,422,0.8259565234184265,valid_544_a_1
963,1,196,0.11045128852128983,valid_545_a_2
964,1,242,0.017484288662672043,valid_546_a_2
965,1,464,0.8765019178390503,valid_547_a_2
966,1,438,0.895375669002533,valid_548_a_2
967,1,502,0.8408453464508057,valid_549_a_1
968,1,332,0.26176348328590393,valid_54_a_1
969,1,374,0.8559215068817139,valid_550_a_1
970,1,328,0.3921770751476288,valid_551_a_2
971,1,407,0.7123448252677917,valid_552_a_2
972,1,252,0.04749075323343277,valid_553_a_1
973,1,348,0.566753625869751,valid_554_a_2
974,1,312,0.6839510798454285,valid_555_a_2
975,1,576,0.5586537718772888,valid_556_a_2
976,1,307,0.11440324038267136,valid_557_a_2
977,1,297,0.4025014638900757,valid_558_a_1
978,1,780,0.7953318953514099,valid_559_a_2
979,1,289,0.3859756588935852,valid_55_a_2
980,1,415,0.5362771153450012,valid_560_a_1
981,1,282,0.4632823169231415,valid_561_a_1
982,1,167,0.03784613683819771,valid_561_b_1
983,1,261,0.2654198408126831,valid_562_a_2
984,1,643,0.9653278589248657,valid_563_a_2
985,1,350,0.9430890679359436,valid_564_a_2
986,1,278,0.4491502046585083,valid_564_b_2
987,1,183,0.43579718470573425,valid_565_a_1
988,1,304,0.2578858733177185,valid_565_b_1
989,1,377,0.6831691861152649,valid_566_a_2
990,1,364,0.9528247117996216,valid_566_b_2
991,1,440,0.3399968147277832,valid_567_a_1
992,1,339,0.6474611163139343,valid_568_a_1
993,1,315,0.24884575605392456,valid_569_a_1
994,1,237,0.2346612811088562,valid_569_b_5
995,1,211,0.04752470925450325,valid_569_c_1
996,1,209,0.7336355447769165,valid_56_a_1
997,1,322,0.6846491694450378,valid_570_a_1
998,1,659,0.5790287256240845,valid_571_a_2
999,1,562,1.244387149810791,valid_572_a_2
1000,1,296,0.16772283613681793,valid_573_a_1
1001,1,242,0.022491490468382835,valid_574_a_1
1002,1,255,0.02158518135547638,valid_575_a_1
1003,1,337,0.21247927844524384,valid_575_b_1
1004,1,265,0.5175076723098755,valid_576_a_1
1005,1,487,1.3675857782363892,valid_577_a_1
1006,1,386,0.6789565682411194,valid_578_a_1
1007,1,454,1.1056358814239502,valid_579_a_1
1008,1,329,0.8685160875320435,valid_57_a_2
1009,1,275,0.5708776116371155,valid_580_a_1
1010,1,498,1.2113184928894043,valid_581_a_2
1011,1,379,0.5422481894493103,valid_582_a_2
1012,1,317,0.07569337636232376,valid_583_a_2
1013,1,378,0.6941069960594177,valid_584_a_1
1014,1,304,0.11789765954017639,valid_585_a_2
1015,1,362,0.9248238801956177,valid_586_a_2
1016,1,319,0.23893216252326965,valid_587_a_2
1017,1,286,0.3458927273750305,valid_588_a_2
1018,1,354,0.8276792764663696,valid_589_a_2
1019,1,282,0.2932688295841217,valid_589_b_1
1020,1,310,0.5893594026565552,valid_58_a_2
1021,1,260,0.5376787185668945,valid_590_a_1
1022,1,395,0.7774599194526672,valid_591_a_1
1023,1,499,0.7311558127403259,valid_592_a_1
1024,1,491,0.9694127440452576,valid_593_a_2
1025,1,406,0.9506456255912781,valid_594_a_1
1026,1,475,0.48962247371673584,valid_595_a_2
1027,1,205,0.3530595004558563,valid_596_a_2
1028,1,351,0.3323366343975067,valid_597_a_1
1029,1,242,0.05371423065662384,valid_598_a_2
1030,1,200,0.680757462978363,valid_599_a_1
1031,1,459,0.3944608271121979,valid_59_a_2
1032,1,213,0.402222216129303,valid_5_a_1
1033,1,168,0.3722648024559021,valid_600_a_2
1034,1,277,0.6590853929519653,valid_601_a_2
1035,1,242,0.019192684441804886,valid_602_a_1
1036,1,225,0.1446506828069687,valid_603_a_2
1037,1,353,0.2546556890010834,valid_604_a_2
1038,1,406,0.4624077081680298,valid_605_a_2
1039,1,368,0.3696175813674927,valid_606_a_2
1040,1,427,0.49466949701309204,valid_606_b_1
1041,1,322,0.3831784427165985,valid_607_a_2
1042,1,383,0.19786307215690613,valid_608_a_2
1043,1,220,0.013745506294071674,valid_609_a_1
1044,1,646,1.08574640750885,valid_60_a_1
1045,1,448,1.2688416242599487,valid_60_b_1
1046,1,708,1.1272166967391968,valid_60_c_1
1047,1,236,0.20306451618671417,valid_610_a_1
1048,1,176,0.02340303733944893,valid_611_a_1
1049,1,287,0.2016679346561432,valid_611_b_1
1050,1,246,0.08559073507785797,valid_612_a_2
1051,1,513,1.443154215812683,valid_613_a_1
1052,1,318,0.7810323238372803,valid_614_a_2
1053,1,236,0.21584758162498474,valid_615_a_2
1054,1,242,0.01635812595486641,valid_616_a_1
1055,1,257,0.32706043124198914,valid_617_a_1
1056,1,214,0.5659462809562683,valid_618_a_2
1057,1,403,0.8164242506027222,valid_619_a_1
1058,1,318,0.37670081853866577,valid_61_a_1
1059,1,258,0.21906322240829468,valid_620_a_1
1060,1,260,0.04007888212800026,valid_621_a_1
1061,1,363,0.632887601852417,valid_622_a_1
1062,1,282,0.3911345303058624,valid_623_a_1
1063,1,421,0.46750596165657043,valid_624_a_2
1064,1,235,0.4707227349281311,valid_624_b_1
1065,1,338,0.25205570459365845,valid_625_a_2
1066,1,288,0.18787020444869995,valid_626_a_2
1067,1,222,0.285417377948761,valid_627_a_2
1068,1,290,0.25179705023765564,valid_628_a_2
1069,1,226,0.5605863928794861,valid_629_a_1
1070,1,364,0.3740719258785248,valid_62_a_1
1071,1,69,1.3714522123336792,valid_62_b_2
1072,1,82,1.2740010023117065,valid_62_c_1
1073,1,308,0.5521944761276245,valid_630_a_2
1074,1,661,0.4771921634674072,valid_631_a_2
1075,1,230,0.33079683780670166,valid_632_a_1
1076,1,360,0.46757084131240845,valid_633_a_2
1077,1,465,0.5349544286727905,valid_634_a_2
1078,1,378,0.3880365788936615,valid_635_a_1
1079,1,446,1.0262593030929565,valid_636_a_2
1080,1,442,0.722198486328125,valid_636_b_2
1081,1,483,1.0365034341812134,valid_636_c_2
1082,1,319,0.6974414587020874,valid_637_a_2
1083,1,304,0.27379122376441956,valid_638_a_1
1084,1,223,0.4982500970363617,valid_639_a_2
1085,1,551,0.7957776784896851,valid_63_a_2
1086,1,603,0.8523842692375183,valid_63_b_2
1087,1,259,0.3313659131526947,valid_640_a_1
1088,1,341,1.2078557014465332,valid_641_a_1
1089,1,264,0.3691171705722809,valid_642_a_1
1090,1,244,0.44014865159988403,valid_643_a_2
1091,1,370,0.3050040900707245,valid_643_b_1
1092,1,354,0.48045724630355835,valid_644_a_1
1093,1,278,0.38623297214508057,valid_645_a_1
1094,1,314,0.4528851807117462,valid_645_b_2
1095,1,409,0.5551204681396484,valid_645_c_2
1096,1,270,0.31800174713134766,valid_646_a_2
1097,1,682,0.5080804228782654,valid_647_a_1
1098,1,202,0.10866013169288635,valid_648_a_1
1099,1,296,0.5511189699172974,valid_649_a_2
1100,1,260,0.8538179993629456,valid_64_a_3
1101,1,364,0.8586916923522949,valid_64_b_1
1102,1,340,0.43802472949028015,valid_64_c_1
1103,1,1072,1.138522982597351,valid_650_a_2
1104,1,311,0.24415956437587738,valid_651_a_1
1105,1,224,0.6322096586227417,valid_651_b_2
1106,1,363,0.28153085708618164,valid_652_a_2
1107,1,503,1.0892610549926758,valid_653_a_1
1108,1,279,0.16611988842487335,valid_654_a_1
1109,1,231,0.8806226253509521,valid_655_a_2
1110,1,298,0.2724015414714813,valid_655_b_2
1111,1,258,0.505898118019104,valid_656_a_2
1112,1,286,0.1920779049396515,valid_657_a_2
1113,1,431,0.5782378911972046,valid_658_a_1
1114,1,218,0.3066694140434265,valid_659_a_1
1115,1,244,0.029026472941040993,valid_65_a_1
1116,1,257,0.4490213096141815,valid_660_a_2
1117,1,291,0.07928668707609177,valid_661_a_1
1118,1,417,0.6393994688987732,valid_662_a_1
1119,1,200,0.29605090618133545,valid_663_a_1
1120,1,193,0.6640219688415527,valid_664_a_1
1121,1,335,0.5865437388420105,valid_665_a_1
1122,1,302,0.4143123924732208,valid_666_a_2
1123,1,244,0.17994573712348938,valid_667_a_2
1124,1,103,1.2355241775512695,valid_667_b_2
1125,1,327,0.20873025059700012,valid_667_c_1
1126,1,337,0.3069979250431061,valid_668_a_1
1127,1,235,0.44844743609428406,valid_668_b_1
1128,1,366,0.6471260786056519,valid_669_a_2
1129,1,285,0.1909688264131546,valid_66_a_1
1130,1,150,0.03595665469765663,valid_670_a_2
1131,1,296,0.8912366032600403,valid_671_a_2
1132,1,222,0.9684303998947144,valid_672_a_2
1133,1,485,0.405456006526947,valid_673_a_2
1134,1,278,0.13458672165870667,valid_674_a_2
1135,1,228,1.1021878719329834,valid_675_a_2
1136,1,473,0.6240227818489075,valid_675_b_2
1137,1,494,0.7148710489273071,valid_675_c_2
1138,1,332,0.5603024363517761,valid_676_a_1
1139,1,530,1.0437510013580322,valid_677_a_1
1140,1,467,0.6907632350921631,valid_678_a_2
1141,1,283,0.20817159116268158,valid_679_a_2
1142,1,221,0.5429797172546387,valid_67_a_1
1143,1,161,0.044353656470775604,valid_680_a_2
1144,1,310,0.17382469773292542,valid_681_a_1
1145,1,334,0.34916114807128906,valid_682_a_1
1146,1,168,0.06354975700378418,valid_683_a_1
