batch,samples,target_tokens,loss,volume_ids
569,1,227,0.7399161458015442,valid_262_a_1
570,1,290,0.6405754089355469,valid_263_a_2
571,1,549,0.5358299016952515,valid_263_b_2
572,1,397,0.4032983183860779,valid_264_a_1
573,1,364,0.37905800342559814,valid_265_a_1
574,1,176,0.03132796660065651,valid_266_a_1
575,1,172,0.08881700038909912,valid_267_a_2
576,1,335,0.4845535457134247,valid_268_a_1
577,1,319,0.2632954716682434,valid_269_a_1
578,1,411,0.5734775066375732,valid_26_a_1
579,1,540,0.8212637305259705,valid_270_a_2
580,1,304,0.49832645058631897,valid_271_a_1
581,1,252,0.698662281036377,valid_272_a_1
582,1,368,0.8521455526351929,valid_273_a_1
583,1,366,0.9795058369636536,valid_274_a_1
584,1,374,0.787988007068634,valid_274_b_2
585,1,332,0.6101062893867493,valid_274_c_2
586,1,469,0.564329206943512,valid_275_a_1
587,1,534,0.9978410005569458,valid_276_a_1
588,1,332,0.5258769989013672,valid_277_a_1
589,1,343,0.5990772247314453,valid_277_b_1
590,1,278,1.1027634143829346,valid_277_c_1
591,1,278,1.048150897026062,valid_277_d_1
592,1,179,1.004984736442566,valid_277_e_1
593,1,154,1.1122403144836426,valid_277_f_1
594,1,462,0.8268527984619141,valid_277_g_1
595,1,789,0.9003278017044067,valid_278_a_1
596,1,494,1.3084654808044434,valid_278_b_1
597,1,262,0.32503777742385864,valid_279_a_1
598,1,448,0.9911679029464722,valid_27_a_1
599,1,216,0.8994424343109131,valid_27_b_1
600,1,263,0.032088350504636765,valid_280_a_2
601,1,412,0.279182106256485,valid_281_a_1
602,1,399,0.18935231864452362,valid_282_a_1
603,1,191,0.3844000995159149,valid_283_a_1
604,1,250,0.602346658706665,valid_284_a_1
605,1,284,0.10411695390939713,valid_285_a_1
606,1,218,0.027709661051630974,valid_286_a_1
607,1,307,0.710124671459198,valid_287_a_1
608,1,219,0.5578150749206543,valid_288_a_1
609,1,165,0.7457656264305115,valid_289_a_2
610,1,453,0.925203263759613,valid_28_a_2
611,1,337,0.4352761209011078,valid_290_a_2
612,1,519,0.7482477426528931,valid_291_a_2
613,1,361,0.5264919400215149,valid_292_a_1
614,1,220,0.022325703874230385,valid_293_a_2
615,1,256,0.4213119149208069,valid_294_a_1
616,1,593,0.8639901876449585,valid_295_a_2
617,1,166,0.09294631332159042,valid_296_a_1
618,1,228,0.5860317349433899,valid_297_a_1
619,1,149,0.4101234972476959,valid_298_a_2
620,1,205,0.2238568514585495,valid_299_a_2
621,1,426,0.7280433773994446,valid_29_a_2
622,1,408,0.6792864203453064,valid_2_a_1
623,1,509,0.7340922355651855,valid_300_a_1
624,1,467,1.4370687007904053,valid_301_a_2
625,1,247,0.31889620423316956,valid_302_a_1
626,1,365,0.3214186131954193,valid_303_a_1
627,1,246,0.2382916361093521,valid_304_a_1
628,1,285,0.2257554680109024,valid_305_a_1
629,1,412,0.9254034757614136,valid_306_a_1
630,1,209,0.06504108011722565,valid_307_a_1
631,1,383,0.4749293029308319,valid_308_a_2
632,1,262,0.7362843155860901,valid_309_a_2
633,1,271,0.22587649524211884,valid_30_a_1
634,1,427,0.39947158098220825,valid_310_a_2
635,1,355,0.7190330624580383,valid_311_a_1
636,1,251,0.2268780767917633,valid_312_a_2
637,1,246,0.0949743241071701,valid_313_a_2
638,1,431,0.7018993496894836,valid_314_a_2
639,1,278,0.6813663244247437,valid_315_a_2
640,1,220,0.020310232415795326,valid_316_a_2
641,1,292,0.4473029375076294,valid_317_a_2
642,1,291,0.19113251566886902,valid_318_a_1
643,1,383,1.1054909229278564,valid_319_a_2
644,1,319,0.45994502305984497,valid_31_a_2
645,1,265,0.15113548934459686,valid_320_a_1
646,1,416,0.8045396208763123,valid_321_a_2
647,1,189,0.20499219000339508,valid_322_a_1
648,1,589,0.7624836564064026,valid_323_a_1
649,1,258,0.5308816432952881,valid_324_a_2
650,1,271,0.05185481160879135,valid_325_a_1
651,1,186,0.6419816017150879,valid_326_a_1
652,1,274,0.20667414367198944,valid_327_a_2
653,1,409,0.39804092049598694,valid_328_a_1
654,1,253,0.3768346309661865,valid_329_a_1
655,1,150,0.04173501953482628,valid_32_a_1
656,1,460,0.37859591841697693,valid_330_a_1
657,1,624,0.6770918369293213,valid_331_a_2
658,1,559,0.768564760684967,valid_331_b_2
659,1,557,0.649736762046814,valid_331_c_2
660,1,587,1.086374282836914,valid_331_d_1
661,1,466,0.7650560140609741,valid_331_e_1
662,1,328,0.640398383140564,valid_332_a_1
663,1,335,0.3633566200733185,valid_332_b_2
664,1,411,0.28505536913871765,valid_333_a_2
665,1,426,0.5828975439071655,valid_333_b_1
666,1,218,0.03410469740629196,valid_334_a_1
667,1,674,0.7721537947654724,valid_335_a_1
668,1,290,0.2127915471792221,valid_336_a_1
669,1,330,0.4688796401023865,valid_337_a_2
670,1,371,0.9029503464698792,valid_338_a_2
671,1,440,0.8602350354194641,valid_339_a_1
672,1,388,0.8242733478546143,valid_33_a_1
673,1,225,0.07841503620147705,valid_340_a_5
674,1,542,0.5000799894332886,valid_341_a_1
675,1,396,0.5176847577095032,valid_342_a_1
676,1,218,0.14893792569637299,valid_343_a_2
677,1,356,0.5385986566543579,valid_344_a_2
678,1,737,0.8912143111228943,valid_345_a_2
679,1,185,0.351885050535202,valid_346_a_2
680,1,419,0.48689427971839905,valid_347_a_2
681,1,299,0.1335938274860382,valid_348_a_1
682,1,309,0.1150364801287651,valid_349_a_1
683,1,317,0.8389376401901245,valid_34_a_2
684,1,612,0.8933447599411011,valid_350_a_1
685,1,360,0.3927704691886902,valid_351_a_2
686,1,285,0.5232502818107605,valid_351_b_2
687,1,334,0.28597697615623474,valid_352_a_2
688,1,207,0.2531437873840332,valid_353_a_1
689,1,259,0.7193623185157776,valid_354_a_1
690,1,353,0.36786743998527527,valid_355_a_2
691,1,343,0.8535757660865784,valid_355_b_2
692,1,713,0.9118009209632874,valid_356_a_2
693,1,305,0.39177149534225464,valid_357_a_2
694,1,183,0.14670909941196442,valid_357_b_2
695,1,294,0.1566249579191208,valid_357_c_2
696,1,334,0.23111537098884583,valid_357_d_2
697,1,489,0.7625054717063904,valid_357_e_2
698,1,198,0.3143921196460724,valid_358_a_1
699,1,532,0.6495018005371094,valid_359_a_1
700,1,208,0.7197884917259216,valid_35_a_1
701,1,426,0.44964390993118286,valid_360_a_1
702,1,209,0.2266995757818222,valid_361_a_1
703,1,972,1.001169204711914,valid_362_a_1
704,1,303,0.7850221991539001,valid_362_b_1
705,1,283,0.2123502790927887,valid_363_a_2
706,1,610,1.1917221546173096,valid_364_a_2
707,1,562,0.6778214573860168,valid_365_a_5
708,1,227,0.07424301654100418,valid_366_a_2
709,1,256,0.4525831937789917,valid_367_a_1
710,1,507,0.722080647945404,valid_368_a_2
711,1,429,0.47803452610969543,valid_369_a_1
712,1,296,0.2801050841808319,valid_36_a_1
713,1,323,0.2990291714668274,valid_370_a_2
714,1,362,0.3950686752796173,valid_371_a_2
715,1,254,0.08811961859464645,valid_372_a_1
716,1,286,0.7485385537147522,valid_373_a_1
717,1,156,0.5880436301231384,valid_373_b_1
718,1,150,0.34276968240737915,valid_374_a_2
719,1,219,0.018584273755550385,valid_375_a_1
720,1,221,0.022659525275230408,valid_376_a_1
721,1,469,0.37832382321357727,valid_377_a_1
722,1,431,0.3842507302761078,valid_378_a_1
723,1,206,0.53645259141922,valid_379_a_2
724,1,257,0.11044035106897354,valid_37_a_1
725,1,224,0.028729213401675224,valid_380_a_2
726,1,423,0.4687725007534027,valid_381_a_2
727,1,243,0.6233077049255371,valid_382_a_2
728,1,500,0.800765872001648,valid_382_b_1
729,1,58,1.7541762590408325,valid_382_c_1
730,1,352,0.22793111205101013,valid_383_a_1
731,1,296,0.10381171852350235,valid_384_a_1
732,1,377,0.3104170858860016,valid_385_a_1
733,1,227,0.39613160490989685,valid_386_a_2
734,1,458,0.8958619236946106,valid_387_a_2
735,1,309,0.6845597624778748,valid_387_b_2
736,1,437,0.4193035662174225,valid_388_a_2
737,1,405,0.6621854305267334,valid_388_b_1
738,1,604,0.7456088066101074,valid_389_a_2
739,1,670,0.9243914484977722,valid_389_b_2
740,1,647,0.5829334855079651,valid_38_a_1
741,1,395,0.5700051188468933,valid_390_a_1
742,1,548,0.7538247108459473,valid_391_a_2
743,1,477,0.5672805309295654,valid_392_a_2
744,1,507,1.1987025737762451,valid_393_a_2
745,1,258,0.30565738677978516,valid_394_a_1
746,1,234,0.6653357744216919,valid_395_a_1
747,1,288,0.5020918846130371,valid_396_a_1
748,1,438,0.7527382373809814,valid_397_a_1
749,1,307,0.380147784948349,valid_398_a_1
750,1,376,0.399626225233078,valid_399_a_1
751,1,357,0.5042763352394104,valid_39_a_1
752,1,414,0.47327086329460144,valid_3_a_2
753,1,263,0.2940775156021118,valid_400_a_1
754,1,731,0.8064509034156799,valid_401_a_2
755,1,285,0.4712262749671936,valid_402_a_1
756,1,425,1.0086623430252075,valid_403_a_1
757,1,483,0.9325398802757263,valid_403_b_2
758,1,312,0.2194993942975998,valid_404_a_1
759,1,219,0.020482564345002174,valid_405_a_1
760,1,318,0.3900129795074463,valid_406_a_1
761,1,306,0.17932109534740448,valid_407_a_2
762,1,278,1.0500195026397705,valid_408_a_2
763,1,236,0.41629040241241455,valid_409_a_2
764,1,276,0.25363072752952576,valid_40_a_2
765,1,351,0.8742202520370483,valid_410_a_1
766,1,114,1.7250750064849854,valid_410_b_1
767,1,438,0.7010322213172913,valid_410_c_1
768,1,281,0.7284466624259949,valid_411_a_1
769,1,308,0.4495803117752075,valid_412_a_2
770,1,519,1.0482609272003174,valid_413_a_1
771,1,394,0.357827365398407,valid_414_a_2
772,1,487,0.7884420156478882,valid_414_b_1
773,1,221,0.12190704047679901,valid_415_a_2
774,1,211,0.7930841445922852,valid_416_a_2
775,1,422,0.705260157585144,valid_416_b_1
776,1,323,0.8165956139564514,valid_417_a_5
777,1,485,0.6879615187644958,valid_418_a_1
778,1,289,0.2502613067626953,valid_419_a_1
779,1,479,0.8461599349975586,valid_41_a_2
780,1,141,0.8234397768974304,valid_41_b_1
781,1,354,0.41678428649902344,valid_420_a_1
782,1,327,0.14662185311317444,valid_421_a_2
783,1,122,0.05201718211174011,valid_422_a_2
784,1,550,0.8682147860527039,valid_423_a_2
785,1,572,0.8480542302131653,valid_423_b_2
786,1,306,0.6270719170570374,valid_423_c_1
787,1,225,0.2562728822231293,valid_424_a_1
788,1,1153,0.5933631658554077,valid_425_a_1
789,1,191,0.043669864535331726,valid_426_a_2
790,1,470,0.31285834312438965,valid_427_a_1
791,1,383,0.2290603220462799,valid_428_a_2
792,1,377,0.46522051095962524,valid_429_a_2
793,1,510,0.7861366271972656,valid_429_b_1
794,1,326,1.0074522495269775,valid_42_a_1
795,1,416,1.0117342472076416,valid_430_a_1
796,1,187,0.15086689591407776,valid_431_a_1
797,1,321,0.6103159785270691,valid_432_a_1
798,1,314,0.29921212792396545,valid_433_a_1
799,1,159,0.029856087639927864,valid_434_a_1
800,1,260,0.2763291001319885,valid_435_a_2
801,1,320,0.319466769695282,valid_436_a_1
802,1,580,1.08332097530365,valid_437_a_2
803,1,283,0.6077347993850708,valid_437_b_2
804,1,528,0.43970465660095215,valid_438_a_2
805,1,360,0.4292367696762085,valid_439_a_2
806,1,424,0.631108820438385,valid_43_a_2
807,1,143,0.1137363463640213,valid_440_a_1
808,1,320,0.4901891350746155,valid_441_a_2
809,1,214,0.09185764938592911,valid_442_a_1
810,1,366,0.17822624742984772,valid_443_a_2
811,1,211,0.02224160172045231,valid_444_a_2
812,1,156,0.35061484575271606,valid_445_a_2
813,1,230,1.025325059890747,valid_446_a_2
814,1,278,0.2841310501098633,valid_446_b_1
815,1,236,0.2529732286930084,valid_447_a_1
816,1,203,0.5145212411880493,valid_448_a_1
817,1,194,0.46713340282440186,valid_449_a_2
818,1,232,0.19821272790431976,valid_449_b_2
819,1,350,0.3278099596500397,valid_44_a_1
820,1,235,0.04646426811814308,valid_450_a_1
821,1,305,0.22338339686393738,valid_451_a_2
822,1,344,0.6641222238540649,valid_452_a_1
823,1,622,0.8583888411521912,valid_453_a_2
824,1,350,0.5210453867912292,valid_454_a_1
825,1,451,0.7307443022727966,valid_454_b_1
826,1,360,0.7351716756820679,valid_454_c_2
827,1,280,0.07762358337640762,valid_455_a_1
828,1,142,0.06218701973557472,valid_456_a_1
829,1,325,0.5058163404464722,valid_456_b_1
830,1,604,0.9643555879592896,valid_457_a_1
831,1,224,0.6359947323799133,valid_457_b_1
832,1,329,0.879261314868927,valid_457_c_1
833,1,342,0.6540437340736389,valid_457_d_1
834,1,211,0.1048981174826622,valid_458_a_1
835,1,411,0.6996075510978699,valid_459_a_1
836,1,287,0.3604567050933838,valid_45_a_1
837,1,195,0.11713166534900665,valid_460_a_2
838,1,195,0.7262495160102844,valid_461_a_1
839,1,319,0.5212920308113098,valid_462_a_2
840,1,369,0.34506163001060486,valid_463_a_2
841,1,295,0.1590820699930191,valid_464_a_2
842,1,192,0.5073134899139404,valid_465_a_2
843,1,336,0.25622114539146423,valid_466_a_2
844,1,298,0.7321937084197998,valid_467_a_2
845,1,490,0.67457515001297,valid_468_a_2
846,1,425,0.8068376779556274,valid_469_a_2
847,1,404,0.533643364906311,valid_46_a_1
848,1,326,0.2044685035943985,valid_470_a_1
849,1,376,0.7269495725631714,valid_471_a_1
850,1,222,0.14860375225543976,valid_472_a_2
851,1,229,0.03285623714327812,valid_473_a_1
852,1,226,0.5283331274986267,valid_474_a_1
853,1,522,0.9819592237472534,valid_475_a_2
854,1,152,1.5426157712936401,valid_475_b_2
855,1,249,0.8727887868881226,valid_475_c_2
856,1,337,0.47167497873306274,valid_475_d_2
857,1,494,0.6242507696151733,valid_475_e_2
858,1,341,0.26904481649398804,valid_476_a_1
859,1,317,0.6077460050582886,valid_477_a_1
860,1,250,0.728290319442749,valid_478_a_1
861,1,268,0.2060527205467224,valid_479_a_2
862,1,433,0.372246652841568,valid_47_a_1
863,1,343,0.32047536969184875,valid_480_a_2
864,1,267,0.726065993309021,valid_481_a_1
865,1,447,0.5138248205184937,valid_482_a_2
866,1,395,0.62043297290802,valid_482_b_2
867,1,436,0.8082180023193359,valid_482_c_2
868,1,668,0.5632525086402893,valid_482_d_1
869,1,220,1.1426562070846558,valid_482_e_1
870,1,171,1.2841120958328247,valid_482_f_1
871,1,445,1.163446307182312,valid_482_g_1
872,1,538,0.6978444457054138,valid_482_h_1
873,1,416,0.6142303943634033,valid_483_a_2
874,1,267,0.3324306011199951,valid_484_a_2
875,1,291,0.38273900747299194,valid_484_b_1
876,1,221,0.034643180668354034,valid_485_a_1
877,1,477,1.2994331121444702,valid_486_a_2
878,1,444,0.5323781967163086,valid_487_a_2
879,1,454,0.5844176411628723,valid_487_b_2
880,1,233,0.10340563952922821,valid_488_a_1
881,1,490,0.8070105910301208,valid_489_a_2
882,1,329,0.25555968284606934,valid_48_a_1
883,1,336,1.214313268661499,valid_490_a_1
884,1,220,0.023841744288802147,valid_491_a_1
885,1,409,0.5848267674446106,valid_492_a_1
886,1,312,0.4564492702484131,valid_492_b_1
887,1,614,0.882563591003418,valid_493_a_1
888,1,354,0.9234265685081482,valid_493_b_1
889,1,102,1.264319896697998,valid_493_c_1
890,1,283,0.3126821517944336,valid_494_a_1
891,1,308,0.6281136274337769,valid_495_a_2
892,1,220,0.02189476229250431,valid_496_a_1
893,1,431,0.6007972359657288,valid_497_a_1
894,1,246,0.12743769586086273,valid_498_a_2
895,1,207,0.21150018274784088,valid_499_a_2
896,1,284,0.22549816966056824,valid_49_a_2
897,1,217,0.9219034314155579,valid_4_a_2
898,1,363,1.0109689235687256,valid_4_b_2
899,1,602,1.0128428936004639,valid_500_a_2
900,1,500,0.8847951889038086,valid_500_b_2
901,1,592,0.796598494052887,valid_500_c_2
902,1,531,0.8671497702598572,valid_500_d_2
903,1,316,0.1609765738248825,valid_501_a_2
904,1,526,0.6029509902000427,valid_502_a_1
905,1,210,0.13070791959762573,valid_503_a_1
906,1,271,0.1666499376296997,valid_503_b_2
907,1,384,0.8195421099662781,valid_504_a_1
908,1,326,0.2969714403152466,valid_505_a_2
909,1,660,0.7534269094467163,valid_506_a_2
910,1,318,0.7414150834083557,valid_507_a_2
911,1,286,0.26834166049957275,valid_508_a_1
912,1,253,0.400363028049469,valid_509_a_2
913,1,234,0.2597138583660126,valid_509_b_1
914,1,435,0.6686892509460449,valid_50_a_2
915,1,290,0.27328187227249146,valid_510_a_2
916,1,380,0.8254293203353882,valid_511_a_1
917,1,363,0.45499396324157715,valid_512_a_2
918,1,240,0.20144276320934296,valid_512_b_1
919,1,308,0.14569543302059174,valid_513_a_1
920,1,344,0.20529592037200928,valid_514_a_1
921,1,430,0.28561344742774963,valid_515_a_2
922,1,296,0.3081808090209961,valid_516_a_1
923,1,373,0.2661038041114807,valid_517_a_1
924,1,232,0.3969096839427948,valid_518_a_1
925,1,440,0.36317387223243713,valid_519_a_2
926,1,127,0.25078248977661133,valid_51_a_1
927,1,354,0.9079827666282654,valid_520_a_3
928,1,229,0.15122613310813904,valid_521_a_2
929,1,256,0.53724205493927,valid_522_a_1
930,1,320,0.5260224342346191,valid_523_a_1
931,1,351,0.4085846245288849,valid_524_a_2
932,1,266,0.11607682704925537,valid_525_a_1
933,1,244,0.49099934101104736,valid_526_a_1
934,1,260,0.13045427203178406,valid_527_a_2
935,1,320,0.9728078842163086,valid_528_a_2
936,1,176,0.15084923803806305,valid_529_a_1
937,1,235,0.19618771970272064,valid_52_a_2
938,1,168,1.1604511737823486,valid_530_a_1
939,1,197,0.22595983743667603,valid_531_a_1
940,1,255,0.17134913802146912,valid_531_b_1
941,1,352,0.2534653842449188,valid_532_a_2
942,1,184,0.11668369174003601,valid_533_a_1
943,1,130,0.8745315670967102,valid_534_a_1
944,1,343,0.29654860496520996,valid_534_b_1
945,1,288,0.2596966326236725,valid_535_a_2
946,1,274,0.3636287450790405,valid_535_b_1
947,1,425,0.5091723203659058,valid_535_c_1
948,1,258,0.5478821992874146,valid_536_a_1
949,1,84,1.5037034749984741,valid_536_b_1
950,1,319,0.5681677460670471,valid_537_a_1
951,1,217,0.8006324768066406,valid_537_b_1
952,1,725,1.1374969482421875,valid_538_a_2
953,1,386,1.4332090616226196,valid_538_b_2
954,1,422,1.138804316520691,valid_538_c_2
955,1,449,0.8266334533691406,valid_539_a_1
956,1,256,0.281026691198349,valid_53_a_2
957,1,399,0.4141582250595093,valid_53_b_2
958,1,240,0.5343384146690369,valid_540_a_1
959,1,386,0.37281280755996704,valid_541_a_1
960,1,337,0.7180300951004028,valid_542_a_2
961,1,338,0.2545390725135803,valid_543_a_2
962,1,422,0.819100022315979,valid_544_a_1
963,1,196,0.11488752067089081,valid_545_a_2
964,1,242,0.016691699624061584,valid_546_a_2
965,1,464,0.891300618648529,valid_547_a_2
966,1,438,0.8700213432312012,valid_548_a_2
967,1,502,0.8521299362182617,valid_549_a_1
968,1,332,0.2804490625858307,valid_54_a_1
969,1,374,0.8765112161636353,valid_550_a_1
970,1,328,0.35280734300613403,valid_551_a_2
971,1,407,0.695244312286377,valid_552_a_2
972,1,252,0.04725812003016472,valid_553_a_1
973,1,348,0.5026761889457703,valid_554_a_2
974,1,312,0.6817399263381958,valid_555_a_2
975,1,576,0.5645124316215515,valid_556_a_2
976,1,307,0.11064892262220383,valid_557_a_2
977,1,297,0.4043796956539154,valid_558_a_1
978,1,780,0.8192329406738281,valid_559_a_2
979,1,289,0.39672422409057617,valid_55_a_2
980,1,415,0.5041669607162476,valid_560_a_1
981,1,282,0.38591110706329346,valid_561_a_1
982,1,167,0.03105166368186474,valid_561_b_1
983,1,261,0.19981268048286438,valid_562_a_2
984,1,643,0.9463891386985779,valid_563_a_2
985,1,350,0.9226247072219849,valid_564_a_2
986,1,278,0.4698919355869293,valid_564_b_2
987,1,183,0.4694344401359558,valid_565_a_1
988,1,304,0.22990472614765167,valid_565_b_1
989,1,377,0.715937614440918,valid_566_a_2
990,1,364,0.9296794533729553,valid_566_b_2
991,1,440,0.34948983788490295,valid_567_a_1
992,1,339,0.6275970339775085,valid_568_a_1
993,1,315,0.2806853652000427,valid_569_a_1
994,1,237,0.2455466240644455,valid_569_b_5
995,1,211,0.044110871851444244,valid_569_c_1
996,1,209,0.670494019985199,valid_56_a_1
997,1,322,0.6119513511657715,valid_570_a_1
998,1,659,0.5788257718086243,valid_571_a_2
999,1,562,1.2830182313919067,valid_572_a_2
1000,1,296,0.12513194978237152,valid_573_a_1
1001,1,242,0.02251671999692917,valid_574_a_1
1002,1,255,0.01776164583861828,valid_575_a_1
1003,1,337,0.2094525545835495,valid_575_b_1
1004,1,265,0.6039170622825623,valid_576_a_1
1005,1,487,1.4158389568328857,valid_577_a_1
1006,1,386,0.664939284324646,valid_578_a_1
1007,1,454,1.1139928102493286,valid_579_a_1
1008,1,329,0.9196586012840271,valid_57_a_2
1009,1,275,0.48938143253326416,valid_580_a_1
1010,1,498,1.1941207647323608,valid_581_a_2
1011,1,379,0.5937630534172058,valid_582_a_2
1012,1,317,0.07738446444272995,valid_583_a_2
1013,1,378,0.7120456695556641,valid_584_a_1
1014,1,304,0.12494325637817383,valid_585_a_2
1015,1,362,0.9076703190803528,valid_586_a_2
1016,1,319,0.27646592259407043,valid_587_a_2
1017,1,286,0.3464529514312744,valid_588_a_2
1018,1,354,0.8078358173370361,valid_589_a_2
1019,1,282,0.29946181178092957,valid_589_b_1
1020,1,310,0.5645212531089783,valid_58_a_2
1021,1,260,0.4746381342411041,valid_590_a_1
1022,1,395,0.7286117076873779,valid_591_a_1
1023,1,499,0.6906530261039734,valid_592_a_1
1024,1,491,0.9601207971572876,valid_593_a_2
1025,1,406,0.9111714959144592,valid_594_a_1
1026,1,475,0.4557291567325592,valid_595_a_2
1027,1,205,0.33607080578804016,valid_596_a_2
1028,1,351,0.36650681495666504,valid_597_a_1
1029,1,242,0.05825114622712135,valid_598_a_2
1030,1,200,0.5999925136566162,valid_599_a_1
1031,1,459,0.3837597370147705,valid_59_a_2
1032,1,213,0.37743058800697327,valid_5_a_1
1033,1,168,0.37199997901916504,valid_600_a_2
1034,1,277,0.6718187928199768,valid_601_a_2
1035,1,242,0.022816389799118042,valid_602_a_1
1036,1,225,0.13192018866539001,valid_603_a_2
1037,1,353,0.28928783535957336,valid_604_a_2
1038,1,406,0.4720792770385742,valid_605_a_2
1039,1,368,0.3589191138744354,valid_606_a_2
1040,1,427,0.4612662196159363,valid_606_b_1
1041,1,322,0.3609154522418976,valid_607_a_2
1042,1,383,0.17599031329154968,valid_608_a_2
1043,1,220,0.014802715741097927,valid_609_a_1
1044,1,646,1.0502814054489136,valid_60_a_1
1045,1,448,1.3115043640136719,valid_60_b_1
1046,1,708,1.1423505544662476,valid_60_c_1
1047,1,236,0.19765838980674744,valid_610_a_1
1048,1,176,0.024424009025096893,valid_611_a_1
1049,1,287,0.2139393836259842,valid_611_b_1
1050,1,246,0.11194131523370743,valid_612_a_2
1051,1,513,1.4091922044754028,valid_613_a_1
1052,1,318,0.7537222504615784,valid_614_a_2
1053,1,236,0.21161505579948425,valid_615_a_2
1054,1,242,0.019399378448724747,valid_616_a_1
1055,1,257,0.2899099886417389,valid_617_a_1
1056,1,214,0.5788781642913818,valid_618_a_2
1057,1,403,0.7448786497116089,valid_619_a_1
1058,1,318,0.3937411904335022,valid_61_a_1
1059,1,258,0.20696161687374115,valid_620_a_1
1060,1,260,0.03987401723861694,valid_621_a_1
1061,1,363,0.6943240165710449,valid_622_a_1
1062,1,282,0.4453932046890259,valid_623_a_1
1063,1,421,0.47342509031295776,valid_624_a_2
1064,1,235,0.43866705894470215,valid_624_b_1
1065,1,338,0.28915342688560486,valid_625_a_2
1066,1,288,0.16368965804576874,valid_626_a_2
1067,1,222,0.2924281358718872,valid_627_a_2
1068,1,290,0.2362270951271057,valid_628_a_2
1069,1,226,0.6147157549858093,valid_629_a_1
1070,1,364,0.338711142539978,valid_62_a_1
1071,1,69,1.3651916980743408,valid_62_b_2
1072,1,82,1.0649034976959229,valid_62_c_1
1073,1,308,0.5115590691566467,valid_630_a_2
1074,1,661,0.46324050426483154,valid_631_a_2
1075,1,230,0.35204654932022095,valid_632_a_1
1076,1,360,0.42744937539100647,valid_633_a_2
1077,1,465,0.566606342792511,valid_634_a_2
1078,1,378,0.4144599437713623,valid_635_a_1
1079,1,446,1.009373664855957,valid_636_a_2
1080,1,442,0.7625200748443604,valid_636_b_2
1081,1,483,1.0330731868743896,valid_636_c_2
1082,1,319,0.7434003949165344,valid_637_a_2
1083,1,304,0.2732730805873871,valid_638_a_1
1084,1,223,0.4997871518135071,valid_639_a_2
1085,1,551,0.7675439119338989,valid_63_a_2
1086,1,603,0.9082956314086914,valid_63_b_2
1087,1,259,0.2870878577232361,valid_640_a_1
1088,1,341,1.24673593044281,valid_641_a_1
1089,1,264,0.35970795154571533,valid_642_a_1
1090,1,244,0.4595426917076111,valid_643_a_2
1091,1,370,0.29492899775505066,valid_643_b_1
1092,1,354,0.45718908309936523,valid_644_a_1
1093,1,278,0.41006338596343994,valid_645_a_1
1094,1,314,0.5051481127738953,valid_645_b_2
1095,1,409,0.5790871381759644,valid_645_c_2
1096,1,270,0.336417555809021,valid_646_a_2
1097,1,682,0.4852549135684967,valid_647_a_1
1098,1,202,0.10721267759799957,valid_648_a_1
1099,1,296,0.507257342338562,valid_649_a_2
1100,1,260,0.841749370098114,valid_64_a_3
1101,1,364,0.7151954770088196,valid_64_b_1
1102,1,340,0.5537647008895874,valid_64_c_1
1103,1,1072,1.1380393505096436,valid_650_a_2
1104,1,311,0.20015043020248413,valid_651_a_1
1105,1,224,0.5994364619255066,valid_651_b_2
1106,1,363,0.28436359763145447,valid_652_a_2
1107,1,503,1.1007590293884277,valid_653_a_1
1108,1,279,0.14599543809890747,valid_654_a_1
1109,1,231,0.9073054790496826,valid_655_a_2
1110,1,298,0.24206317961215973,valid_655_b_2
1111,1,258,0.48631712794303894,valid_656_a_2
1112,1,286,0.20595502853393555,valid_657_a_2
1113,1,431,0.5343972444534302,valid_658_a_1
1114,1,218,0.31876611709594727,valid_659_a_1
1115,1,244,0.028067756444215775,valid_65_a_1
1116,1,257,0.45856615900993347,valid_660_a_2
1117,1,291,0.06323416531085968,valid_661_a_1
1118,1,417,0.6906815767288208,valid_662_a_1
1119,1,200,0.38907068967819214,valid_663_a_1
1120,1,193,0.757357120513916,valid_664_a_1
1121,1,335,0.5295203328132629,valid_665_a_1
1122,1,302,0.3894403874874115,valid_666_a_2
1123,1,244,0.21097902953624725,valid_667_a_2
1124,1,103,1.2140355110168457,valid_667_b_2
1125,1,327,0.21073180437088013,valid_667_c_1
1126,1,337,0.3303171396255493,valid_668_a_1
1127,1,235,0.44918712973594666,valid_668_b_1
1128,1,366,0.6427501440048218,valid_669_a_2
1129,1,285,0.1844942420721054,valid_66_a_1
1130,1,150,0.03400356322526932,valid_670_a_2
1131,1,296,0.7918578386306763,valid_671_a_2
1132,1,222,1.0112018585205078,valid_672_a_2
1133,1,485,0.41305404901504517,valid_673_a_2
1134,1,278,0.143046036362648,valid_674_a_2
1135,1,228,1.1454441547393799,valid_675_a_2
1136,1,473,0.6131972670555115,valid_675_b_2
1137,1,494,0.761192798614502,valid_675_c_2
1138,1,332,0.53875732421875,valid_676_a_1
1139,1,530,1.0486122369766235,valid_677_a_1
1140,1,467,0.7559428811073303,valid_678_a_2
1141,1,283,0.2828024625778198,valid_679_a_2
1142,1,221,0.5226129293441772,valid_67_a_1
1143,1,161,0.04594116657972336,valid_680_a_2
1144,1,310,0.14712980389595032,valid_681_a_1
1145,1,334,0.3179636001586914,valid_682_a_1
1146,1,168,0.06939557939767838,valid_683_a_1
