batch,samples,target_tokens,loss,volume_ids
571,1,549,0.9607082605361938,valid_263_b_2
572,1,397,0.9143762588500977,valid_264_a_1
573,1,364,0.7050910592079163,valid_265_a_1
574,1,176,0.24833060801029205,valid_266_a_1
575,1,172,0.15932083129882812,valid_267_a_2
576,1,335,0.7880135774612427,valid_268_a_1
577,1,319,0.5348320603370667,valid_269_a_1
578,1,411,1.0626544952392578,valid_26_a_1
579,1,540,1.2812891006469727,valid_270_a_2
580,1,304,0.8501654267311096,valid_271_a_1
581,1,252,0.982029378414154,valid_272_a_1
582,1,368,1.2947520017623901,valid_273_a_1
583,1,366,1.487107753753662,valid_274_a_1
584,1,374,1.1765236854553223,valid_274_b_2
585,1,332,0.9424809813499451,valid_274_c_2
586,1,469,1.020105004310608,valid_275_a_1
587,1,534,1.2487035989761353,valid_276_a_1
588,1,332,0.7223336100578308,valid_277_a_1
589,1,343,0.9965724945068359,valid_277_b_1
590,1,278,1.518563985824585,valid_277_c_1
591,1,278,1.3164012432098389,valid_277_d_1
592,1,179,1.3692405223846436,valid_277_e_1
593,1,154,1.5976942777633667,valid_277_f_1
594,1,462,1.3752171993255615,valid_277_g_1
595,1,789,1.3745120763778687,valid_278_a_1
596,1,494,1.7206618785858154,valid_278_b_1
597,1,262,0.8679807186126709,valid_279_a_1
598,1,448,1.4495893716812134,valid_27_a_1
599,1,216,1.3246041536331177,valid_27_b_1
600,1,263,0.07597106695175171,valid_280_a_2
601,1,412,0.6491104960441589,valid_281_a_1
602,1,399,0.47407206892967224,valid_282_a_1
603,1,191,0.9029294848442078,valid_283_a_1
604,1,250,0.8977646827697754,valid_284_a_1
605,1,284,0.238804891705513,valid_285_a_1
606,1,218,0.08750414848327637,valid_286_a_1
607,1,307,1.1851377487182617,valid_287_a_1
608,1,219,1.1786690950393677,valid_288_a_1
609,1,165,1.2260212898254395,valid_289_a_2
610,1,453,1.5601757764816284,valid_28_a_2
611,1,337,0.644291341304779,valid_290_a_2
612,1,519,1.1772338151931763,valid_291_a_2
613,1,361,1.0688122510910034,valid_292_a_1
614,1,220,0.039301056414842606,valid_293_a_2
615,1,256,0.6918413639068604,valid_294_a_1
616,1,593,1.2575076818466187,valid_295_a_2
617,1,166,0.3807353675365448,valid_296_a_1
618,1,228,0.697444498538971,valid_297_a_1
619,1,149,0.77461177110672,valid_298_a_2
620,1,205,0.4502633512020111,valid_299_a_2
621,1,426,1.2672955989837646,valid_29_a_2
622,1,408,1.0507097244262695,valid_2_a_1
623,1,509,1.3152973651885986,valid_300_a_1
624,1,467,1.753085970878601,valid_301_a_2
625,1,247,0.42910036444664,valid_302_a_1
626,1,365,0.5725809335708618,valid_303_a_1
627,1,246,0.4787592589855194,valid_304_a_1
628,1,285,0.3782520890235901,valid_305_a_1
629,1,412,1.243781328201294,valid_306_a_1
630,1,209,0.2953634262084961,valid_307_a_1
631,1,383,0.7859030365943909,valid_308_a_2
632,1,262,1.0590229034423828,valid_309_a_2
633,1,271,0.4592326879501343,valid_30_a_1
634,1,427,0.6698621511459351,valid_310_a_2
635,1,355,1.1003838777542114,valid_311_a_1
636,1,251,0.3064030408859253,valid_312_a_2
637,1,246,0.12377220392227173,valid_313_a_2
638,1,431,0.9680476188659668,valid_314_a_2
639,1,278,0.9043729305267334,valid_315_a_2
640,1,220,0.03800617903470993,valid_316_a_2
641,1,292,0.9154395461082458,valid_317_a_2
642,1,291,0.3419555425643921,valid_318_a_1
643,1,383,1.3414043188095093,valid_319_a_2
644,1,319,0.6803469061851501,valid_31_a_2
645,1,265,0.2218962460756302,valid_320_a_1
646,1,416,1.2550857067108154,valid_321_a_2
647,1,189,0.7778990268707275,valid_322_a_1
648,1,589,1.2152628898620605,valid_323_a_1
649,1,258,0.8989418745040894,valid_324_a_2
650,1,271,0.12295734882354736,valid_325_a_1
651,1,186,1.0238736867904663,valid_326_a_1
652,1,274,0.5980499386787415,valid_327_a_2
653,1,409,0.5953525304794312,valid_328_a_1
654,1,253,0.658197820186615,valid_329_a_1
655,1,150,0.33935585618019104,valid_32_a_1
656,1,460,0.7375078201293945,valid_330_a_1
657,1,624,1.014634132385254,valid_331_a_2
658,1,559,1.20197331905365,valid_331_b_2
659,1,557,1.0585920810699463,valid_331_c_2
660,1,587,1.458654761314392,valid_331_d_1
661,1,466,1.173944115638733,valid_331_e_1
662,1,328,0.865986168384552,valid_332_a_1
663,1,335,0.7820919156074524,valid_332_b_2
664,1,411,0.6274738311767578,valid_333_a_2
665,1,426,0.8520634174346924,valid_333_b_1
666,1,218,0.11010108143091202,valid_334_a_1
667,1,674,1.1992213726043701,valid_335_a_1
668,1,290,0.4801786243915558,valid_336_a_1
669,1,330,0.9024726748466492,valid_337_a_2
670,1,371,1.1120960712432861,valid_338_a_2
671,1,440,1.150584101676941,valid_339_a_1
672,1,388,1.2523645162582397,valid_33_a_1
673,1,225,0.08783861994743347,valid_340_a_5
674,1,542,1.011496663093567,valid_341_a_1
675,1,396,0.7491868138313293,valid_342_a_1
676,1,218,0.3138923645019531,valid_343_a_2
677,1,356,0.835502564907074,valid_344_a_2
678,1,737,1.4225997924804688,valid_345_a_2
679,1,185,0.6402004957199097,valid_346_a_2
680,1,419,0.8436785340309143,valid_347_a_2
681,1,299,0.3725402355194092,valid_348_a_1
682,1,309,0.17480748891830444,valid_349_a_1
683,1,317,0.996431827545166,valid_34_a_2
684,1,612,1.3478823900222778,valid_350_a_1
685,1,360,0.6046254634857178,valid_351_a_2
686,1,285,0.8543999195098877,valid_351_b_2
687,1,334,0.5901139974594116,valid_352_a_2
688,1,207,0.35146477818489075,valid_353_a_1
689,1,259,0.8709301948547363,valid_354_a_1
690,1,353,0.7708086371421814,valid_355_a_2
691,1,343,1.4162417650222778,valid_355_b_2
692,1,713,1.4278969764709473,valid_356_a_2
693,1,305,0.5679103136062622,valid_357_a_2
694,1,183,0.20347557961940765,valid_357_b_2
695,1,294,0.3608728051185608,valid_357_c_2
696,1,334,0.47679463028907776,valid_357_d_2
697,1,489,1.186003565788269,valid_357_e_2
698,1,198,0.5532625913619995,valid_358_a_1
699,1,532,1.197990894317627,valid_359_a_1
700,1,208,1.1197391748428345,valid_35_a_1
701,1,426,0.9024040102958679,valid_360_a_1
702,1,209,0.9903184771537781,valid_361_a_1
703,1,972,1.4974734783172607,valid_362_a_1
704,1,303,1.2154299020767212,valid_362_b_1
705,1,283,0.42713314294815063,valid_363_a_2
706,1,610,1.7360739707946777,valid_364_a_2
707,1,562,1.2463839054107666,valid_365_a_5
708,1,227,0.2490522712469101,valid_366_a_2
709,1,256,0.8771676421165466,valid_367_a_1
710,1,507,1.0473167896270752,valid_368_a_2
711,1,429,0.7859526872634888,valid_369_a_1
712,1,296,0.4084942936897278,valid_36_a_1
713,1,323,0.6044325828552246,valid_370_a_2
714,1,362,0.754967987537384,valid_371_a_2
715,1,254,0.14901851117610931,valid_372_a_1
716,1,286,1.0872538089752197,valid_373_a_1
717,1,156,1.0441025495529175,valid_373_b_1
718,1,150,0.4552444517612457,valid_374_a_2
719,1,219,0.037162527441978455,valid_375_a_1
720,1,221,0.038858551532030106,valid_376_a_1
721,1,469,0.6129686832427979,valid_377_a_1
722,1,431,0.5976932048797607,valid_378_a_1
723,1,206,1.0154067277908325,valid_379_a_2
724,1,257,0.35659676790237427,valid_37_a_1
725,1,224,0.08916906267404556,valid_380_a_2
726,1,423,0.8885704278945923,valid_381_a_2
727,1,243,1.0339404344558716,valid_382_a_2
728,1,500,1.2673561573028564,valid_382_b_1
729,1,58,2.436690330505371,valid_382_c_1
730,1,352,0.5080782771110535,valid_383_a_1
731,1,296,0.5372146964073181,valid_384_a_1
732,1,377,0.5648295879364014,valid_385_a_1
733,1,227,0.45866134762763977,valid_386_a_2
734,1,458,1.5064436197280884,valid_387_a_2
735,1,309,1.0495692491531372,valid_387_b_2
736,1,437,0.7328240275382996,valid_388_a_2
737,1,405,1.0193591117858887,valid_388_b_1
738,1,604,1.3919130563735962,valid_389_a_2
739,1,670,1.2981657981872559,valid_389_b_2
740,1,647,1.057633399963379,valid_38_a_1
741,1,395,0.9516909122467041,valid_390_a_1
742,1,548,1.0433634519577026,valid_391_a_2
743,1,477,0.8448879718780518,valid_392_a_2
744,1,507,1.6448627710342407,valid_393_a_2
745,1,258,0.39697811007499695,valid_394_a_1
746,1,234,0.9292481541633606,valid_395_a_1
747,1,288,1.0337543487548828,valid_396_a_1
748,1,438,1.311900019645691,valid_397_a_1
749,1,307,0.8195434808731079,valid_398_a_1
750,1,376,0.9642237424850464,valid_399_a_1
751,1,357,0.7902459502220154,valid_39_a_1
752,1,414,0.7898985743522644,valid_3_a_2
753,1,263,0.3527127802371979,valid_400_a_1
754,1,731,1.609543800354004,valid_401_a_2
755,1,285,0.8483794331550598,valid_402_a_1
756,1,425,1.4122397899627686,valid_403_a_1
757,1,483,1.461945652961731,valid_403_b_2
758,1,312,0.5173057913780212,valid_404_a_1
759,1,219,0.058387789875268936,valid_405_a_1
760,1,318,0.6247459650039673,valid_406_a_1
761,1,306,0.3434896767139435,valid_407_a_2
762,1,278,1.5226060152053833,valid_408_a_2
763,1,236,0.6940948963165283,valid_409_a_2
764,1,276,0.45007583498954773,valid_40_a_2
765,1,351,0.980336606502533,valid_410_a_1
766,1,114,1.7809373140335083,valid_410_b_1
767,1,438,1.168264627456665,valid_410_c_1
768,1,281,0.9791420698165894,valid_411_a_1
769,1,308,0.704892098903656,valid_412_a_2
770,1,519,1.5324159860610962,valid_413_a_1
771,1,394,0.7790494561195374,valid_414_a_2
772,1,487,1.1493370532989502,valid_414_b_1
773,1,221,0.26576727628707886,valid_415_a_2
774,1,211,1.2647684812545776,valid_416_a_2
775,1,422,1.3218028545379639,valid_416_b_1
776,1,323,1.3339669704437256,valid_417_a_5
777,1,485,1.0855907201766968,valid_418_a_1
778,1,289,0.4701305627822876,valid_419_a_1
779,1,479,1.283414602279663,valid_41_a_2
780,1,141,1.2156673669815063,valid_41_b_1
781,1,354,0.800478458404541,valid_420_a_1
782,1,327,0.2106788456439972,valid_421_a_2
783,1,122,0.15544196963310242,valid_422_a_2
784,1,550,1.293828010559082,valid_423_a_2
785,1,572,1.2195848226547241,valid_423_b_2
786,1,306,0.9632990956306458,valid_423_c_1
787,1,225,0.40117982029914856,valid_424_a_1
788,1,1153,1.3009459972381592,valid_425_a_1
789,1,191,0.2177564650774002,valid_426_a_2
790,1,470,0.6840701699256897,valid_427_a_1
791,1,383,0.5462492108345032,valid_428_a_2
792,1,377,0.8083659410476685,valid_429_a_2
793,1,510,1.1147650480270386,valid_429_b_1
794,1,326,1.366628646850586,valid_42_a_1
795,1,416,1.4347243309020996,valid_430_a_1
796,1,187,0.33988526463508606,valid_431_a_1
797,1,321,0.786562442779541,valid_432_a_1
798,1,314,0.4441913664340973,valid_433_a_1
799,1,159,0.09827474504709244,valid_434_a_1
800,1,260,0.8447603583335876,valid_435_a_2
801,1,320,0.629988431930542,valid_436_a_1
802,1,580,1.6014894247055054,valid_437_a_2
803,1,283,0.9213884472846985,valid_437_b_2
804,1,528,0.817672073841095,valid_438_a_2
805,1,360,0.56655353307724,valid_439_a_2
806,1,424,1.1512837409973145,valid_43_a_2
807,1,143,0.22604809701442719,valid_440_a_1
808,1,320,0.7197908759117126,valid_441_a_2
809,1,214,0.12201166898012161,valid_442_a_1
810,1,366,0.42190319299697876,valid_443_a_2
811,1,211,0.050835903733968735,valid_444_a_2
812,1,156,0.47288644313812256,valid_445_a_2
813,1,230,1.551944375038147,valid_446_a_2
814,1,278,0.39686065912246704,valid_446_b_1
815,1,236,0.6071686744689941,valid_447_a_1
816,1,203,0.8663292527198792,valid_448_a_1
817,1,194,0.5584146976470947,valid_449_a_2
818,1,232,0.4483531415462494,valid_449_b_2
819,1,350,0.7800350785255432,valid_44_a_1
820,1,235,0.96196049451828,valid_450_a_1
821,1,305,0.48104098439216614,valid_451_a_2
822,1,344,0.9633017182350159,valid_452_a_1
823,1,622,1.4204519987106323,valid_453_a_2
824,1,350,0.6899842023849487,valid_454_a_1
825,1,451,1.0347932577133179,valid_454_b_1
826,1,360,1.080830693244934,valid_454_c_2
827,1,280,0.17513124644756317,valid_455_a_1
828,1,142,0.3864077031612396,valid_456_a_1
829,1,325,0.9743233323097229,valid_456_b_1
830,1,604,1.4691258668899536,valid_457_a_1
831,1,224,1.4013489484786987,valid_457_b_1
832,1,329,1.1590464115142822,valid_457_c_1
833,1,342,1.0713200569152832,valid_457_d_1
834,1,211,0.2771776020526886,valid_458_a_1
835,1,411,0.9836464524269104,valid_459_a_1
836,1,287,0.4256257116794586,valid_45_a_1
837,1,195,0.3906071186065674,valid_460_a_2
838,1,195,1.2117973566055298,valid_461_a_1
839,1,319,0.6950650215148926,valid_462_a_2
840,1,369,0.527706503868103,valid_463_a_2
841,1,295,0.40948325395584106,valid_464_a_2
842,1,192,1.1170520782470703,valid_465_a_2
843,1,336,0.4991283416748047,valid_466_a_2
844,1,298,1.1980652809143066,valid_467_a_2
845,1,490,1.0813617706298828,valid_468_a_2
846,1,425,1.0647755861282349,valid_469_a_2
847,1,404,1.0004175901412964,valid_46_a_1
848,1,326,0.5683444142341614,valid_470_a_1
849,1,376,1.2164257764816284,valid_471_a_1
850,1,222,0.3658340871334076,valid_472_a_2
851,1,229,0.17373374104499817,valid_473_a_1
852,1,226,1.0479810237884521,valid_474_a_1
853,1,522,1.421729564666748,valid_475_a_2
854,1,152,1.7372797727584839,valid_475_b_2
855,1,249,1.1647677421569824,valid_475_c_2
856,1,337,0.8356644511222839,valid_475_d_2
857,1,494,0.9457482695579529,valid_475_e_2
858,1,341,0.5366883277893066,valid_476_a_1
859,1,317,1.042299509048462,valid_477_a_1
860,1,250,1.133358359336853,valid_478_a_1
861,1,268,0.5123125910758972,valid_479_a_2
862,1,433,0.5931156873703003,valid_47_a_1
863,1,343,0.7343775629997253,valid_480_a_2
864,1,267,0.9859184622764587,valid_481_a_1
865,1,447,0.9878056645393372,valid_482_a_2
866,1,395,1.0362974405288696,valid_482_b_2
867,1,436,1.0608627796173096,valid_482_c_2
868,1,668,1.0909854173660278,valid_482_d_1
869,1,220,1.694197416305542,valid_482_e_1
870,1,171,1.6099706888198853,valid_482_f_1
871,1,445,1.5092676877975464,valid_482_g_1
872,1,538,1.1440445184707642,valid_482_h_1
873,1,416,0.8481568694114685,valid_483_a_2
874,1,267,0.43023887276649475,valid_484_a_2
875,1,291,0.4806163012981415,valid_484_b_1
876,1,221,0.06088534742593765,valid_485_a_1
877,1,477,1.8042197227478027,valid_486_a_2
878,1,444,0.9137157797813416,valid_487_a_2
879,1,454,0.9453966617584229,valid_487_b_2
880,1,233,0.18391716480255127,valid_488_a_1
881,1,490,1.2837618589401245,valid_489_a_2
882,1,329,0.7379107475280762,valid_48_a_1
883,1,336,1.4404804706573486,valid_490_a_1
884,1,220,0.04304042458534241,valid_491_a_1
885,1,409,1.1507824659347534,valid_492_a_1
886,1,312,0.7365069389343262,valid_492_b_1
887,1,614,1.5689702033996582,valid_493_a_1
888,1,354,1.31824791431427,valid_493_b_1
889,1,102,1.8740568161010742,valid_493_c_1
890,1,283,0.4882334768772125,valid_494_a_1
891,1,308,1.2944352626800537,valid_495_a_2
892,1,220,0.031640585511922836,valid_496_a_1
893,1,431,0.8601481318473816,valid_497_a_1
894,1,246,0.4620031416416168,valid_498_a_2
895,1,207,0.26515358686447144,valid_499_a_2
896,1,284,0.34638547897338867,valid_49_a_2
897,1,217,1.7164604663848877,valid_4_a_2
898,1,363,1.3926922082901,valid_4_b_2
899,1,602,1.4596682786941528,valid_500_a_2
900,1,500,1.364537000656128,valid_500_b_2
901,1,592,1.2177585363388062,valid_500_c_2
902,1,531,1.4338220357894897,valid_500_d_2
903,1,316,0.29962658882141113,valid_501_a_2
904,1,526,0.8652359843254089,valid_502_a_1
905,1,210,0.21020692586898804,valid_503_a_1
906,1,271,0.1763591766357422,valid_503_b_2
907,1,384,1.1936722993850708,valid_504_a_1
908,1,326,0.5671796202659607,valid_505_a_2
909,1,660,1.2849955558776855,valid_506_a_2
910,1,318,1.0333514213562012,valid_507_a_2
911,1,286,0.38205334544181824,valid_508_a_1
912,1,253,0.5348969101905823,valid_509_a_2
913,1,234,0.479705274105072,valid_509_b_1
914,1,435,0.9253029227256775,valid_50_a_2
915,1,290,0.45714548230171204,valid_510_a_2
916,1,380,1.3385953903198242,valid_511_a_1
917,1,363,0.846095621585846,valid_512_a_2
918,1,240,0.3191913366317749,valid_512_b_1
919,1,308,0.37614914774894714,valid_513_a_1
920,1,344,0.43803584575653076,valid_514_a_1
921,1,430,0.6887522339820862,valid_515_a_2
922,1,296,0.47115087509155273,valid_516_a_1
923,1,373,0.771915853023529,valid_517_a_1
924,1,232,0.7639926671981812,valid_518_a_1
925,1,440,0.7744042277336121,valid_519_a_2
926,1,127,0.7239345908164978,valid_51_a_1
927,1,354,1.3875339031219482,valid_520_a_3
928,1,229,0.2801356017589569,valid_521_a_2
929,1,256,0.8101751804351807,valid_522_a_1
930,1,320,0.9466500282287598,valid_523_a_1
931,1,351,0.7315115928649902,valid_524_a_2
932,1,266,0.3215825855731964,valid_525_a_1
933,1,244,0.9379477500915527,valid_526_a_1
934,1,260,0.18046097457408905,valid_527_a_2
935,1,320,1.5075795650482178,valid_528_a_2
936,1,176,0.21423441171646118,valid_529_a_1
937,1,235,0.3571471571922302,valid_52_a_2
938,1,168,1.4459984302520752,valid_530_a_1
939,1,197,0.33491697907447815,valid_531_a_1
940,1,255,0.31267255544662476,valid_531_b_1
941,1,352,0.522422730922699,valid_532_a_2
942,1,184,0.6170454621315002,valid_533_a_1
943,1,130,1.1343344449996948,valid_534_a_1
944,1,343,0.5230624079704285,valid_534_b_1
945,1,288,0.49828529357910156,valid_535_a_2
946,1,274,0.675785481929779,valid_535_b_1
947,1,425,0.9823957085609436,valid_535_c_1
948,1,258,1.0093189477920532,valid_536_a_1
949,1,84,1.9638457298278809,valid_536_b_1
950,1,319,0.924822211265564,valid_537_a_1
951,1,217,1.2224321365356445,valid_537_b_1
952,1,725,1.480073094367981,valid_538_a_2
953,1,386,1.924675703048706,valid_538_b_2
954,1,422,1.6225240230560303,valid_538_c_2
955,1,449,1.2476749420166016,valid_539_a_1
956,1,256,0.4155004620552063,valid_53_a_2
957,1,399,0.8677589297294617,valid_53_b_2
958,1,240,0.9793655276298523,valid_540_a_1
959,1,386,0.8370019793510437,valid_541_a_1
960,1,337,0.9920143485069275,valid_542_a_2
961,1,338,0.6312416791915894,valid_543_a_2
962,1,422,1.2940454483032227,valid_544_a_1
963,1,196,0.188240185379982,valid_545_a_2
964,1,242,0.04579787701368332,valid_546_a_2
965,1,464,1.049697756767273,valid_547_a_2
966,1,438,1.3394075632095337,valid_548_a_2
967,1,502,1.3118457794189453,valid_549_a_1
968,1,332,0.5290602445602417,valid_54_a_1
969,1,374,1.340185523033142,valid_550_a_1
970,1,328,0.7067605257034302,valid_551_a_2
971,1,407,1.2731155157089233,valid_552_a_2
972,1,252,0.05802123621106148,valid_553_a_1
973,1,348,0.6881858110427856,valid_554_a_2
974,1,312,0.9559926986694336,valid_555_a_2
975,1,576,1.5081931352615356,valid_556_a_2
976,1,307,0.2085576057434082,valid_557_a_2
977,1,297,0.8563500642776489,valid_558_a_1
978,1,780,1.3376226425170898,valid_559_a_2
979,1,289,0.5062384605407715,valid_55_a_2
980,1,415,0.9168943762779236,valid_560_a_1
981,1,282,0.678054928779602,valid_561_a_1
982,1,167,0.1751260906457901,valid_561_b_1
983,1,261,0.4496026635169983,valid_562_a_2
984,1,643,1.326363444328308,valid_563_a_2
985,1,350,1.353640079498291,valid_564_a_2
986,1,278,0.8032538294792175,valid_564_b_2
987,1,183,0.5794545412063599,valid_565_a_1
988,1,304,0.3830272853374481,valid_565_b_1
989,1,377,0.9885448217391968,valid_566_a_2
990,1,364,1.5280473232269287,valid_566_b_2
991,1,440,0.8701215982437134,valid_567_a_1
992,1,339,1.0666916370391846,valid_568_a_1
993,1,315,0.48652905225753784,valid_569_a_1
994,1,237,0.4091513454914093,valid_569_b_5
995,1,211,0.07486682385206223,valid_569_c_1
996,1,209,0.9785776734352112,valid_56_a_1
997,1,322,1.1102468967437744,valid_570_a_1
998,1,659,1.0803955793380737,valid_571_a_2
999,1,562,1.736545205116272,valid_572_a_2
1000,1,296,0.38884997367858887,valid_573_a_1
1001,1,242,0.07555852830410004,valid_574_a_1
1002,1,255,0.058309104293584824,valid_575_a_1
1003,1,337,0.47467467188835144,valid_575_b_1
1004,1,265,0.85325688123703,valid_576_a_1
1005,1,487,1.7752164602279663,valid_577_a_1
1006,1,386,1.1612235307693481,valid_578_a_1
1007,1,454,1.5985349416732788,valid_579_a_1
1008,1,329,1.1047080755233765,valid_57_a_2
1009,1,275,1.0677355527877808,valid_580_a_1
1010,1,498,1.7397295236587524,valid_581_a_2
1011,1,379,1.1811931133270264,valid_582_a_2
1012,1,317,0.20724400877952576,valid_583_a_2
1013,1,378,1.0843943357467651,valid_584_a_1
1014,1,304,0.3692895472049713,valid_585_a_2
1015,1,362,1.5763691663742065,valid_586_a_2
1016,1,319,0.3572937250137329,valid_587_a_2
1017,1,286,0.5390778183937073,valid_588_a_2
1018,1,354,1.1699373722076416,valid_589_a_2
1019,1,282,0.38728541135787964,valid_589_b_1
1020,1,310,1.2205692529678345,valid_58_a_2
1021,1,260,0.8809563517570496,valid_590_a_1
1022,1,395,1.1296278238296509,valid_591_a_1
1023,1,499,1.2223567962646484,valid_592_a_1
1024,1,491,1.3280951976776123,valid_593_a_2
1025,1,406,1.7110168933868408,valid_594_a_1
1026,1,475,0.9971371293067932,valid_595_a_2
1027,1,205,0.5739268064498901,valid_596_a_2
1028,1,351,0.5409685969352722,valid_597_a_1
1029,1,242,0.09294146299362183,valid_598_a_2
1030,1,200,1.2347030639648438,valid_599_a_1
1031,1,459,0.6892924904823303,valid_59_a_2
1032,1,213,0.8811159729957581,valid_5_a_1
1033,1,168,0.5475060343742371,valid_600_a_2
1034,1,277,0.9507867097854614,valid_601_a_2
1035,1,242,0.046862587332725525,valid_602_a_1
1036,1,225,0.16448727250099182,valid_603_a_2
1037,1,353,0.4818502962589264,valid_604_a_2
1038,1,406,0.8405163288116455,valid_605_a_2
1039,1,368,0.7593977451324463,valid_606_a_2
1040,1,427,0.8928344249725342,valid_606_b_1
1041,1,322,0.9645800590515137,valid_607_a_2
1042,1,383,0.46003732085227966,valid_608_a_2
1043,1,220,0.03188764303922653,valid_609_a_1
1044,1,646,1.48818039894104,valid_60_a_1
1045,1,448,1.5211364030838013,valid_60_b_1
1046,1,708,1.64979887008667,valid_60_c_1
1047,1,236,0.3953982889652252,valid_610_a_1
1048,1,176,0.25893309712409973,valid_611_a_1
1049,1,287,0.4001689851284027,valid_611_b_1
1050,1,246,0.17929895222187042,valid_612_a_2
1051,1,513,1.7837605476379395,valid_613_a_1
1052,1,318,1.2431108951568604,valid_614_a_2
1053,1,236,0.35964739322662354,valid_615_a_2
1054,1,242,0.04449962079524994,valid_616_a_1
1055,1,257,0.4061032831668854,valid_617_a_1
1056,1,214,1.2604434490203857,valid_618_a_2
1057,1,403,1.2702866792678833,valid_619_a_1
1058,1,318,0.6616876125335693,valid_61_a_1
1059,1,258,0.4295879602432251,valid_620_a_1
1060,1,260,0.09808659553527832,valid_621_a_1
1061,1,363,0.9382416605949402,valid_622_a_1
1062,1,282,0.7340623140335083,valid_623_a_1
1063,1,421,1.0126796960830688,valid_624_a_2
1064,1,235,0.9977998733520508,valid_624_b_1
1065,1,338,0.5567759871482849,valid_625_a_2
1066,1,288,0.4725044071674347,valid_626_a_2
1067,1,222,0.5145217776298523,valid_627_a_2
1068,1,290,0.5059633255004883,valid_628_a_2
1069,1,226,1.2768197059631348,valid_629_a_1
1070,1,364,0.6001307964324951,valid_62_a_1
1071,1,69,2.149972677230835,valid_62_b_2
1072,1,82,1.7378953695297241,valid_62_c_1
1073,1,308,1.0065133571624756,valid_630_a_2
1074,1,661,0.9257131218910217,valid_631_a_2
1075,1,230,0.6505791544914246,valid_632_a_1
1076,1,360,0.8220236897468567,valid_633_a_2
1077,1,465,1.1103291511535645,valid_634_a_2
1078,1,378,0.5914232134819031,valid_635_a_1
1079,1,446,1.7512658834457397,valid_636_a_2
1080,1,442,1.1095513105392456,valid_636_b_2
1081,1,483,1.3650346994400024,valid_636_c_2
1082,1,319,1.1095879077911377,valid_637_a_2
1083,1,304,0.3932551145553589,valid_638_a_1
1084,1,223,0.7239827513694763,valid_639_a_2
1085,1,551,1.2298437356948853,valid_63_a_2
1086,1,603,1.2947598695755005,valid_63_b_2
1087,1,259,0.709602952003479,valid_640_a_1
1088,1,341,1.672751545906067,valid_641_a_1
1089,1,264,0.5767978429794312,valid_642_a_1
1090,1,244,0.8597590923309326,valid_643_a_2
1091,1,370,0.6716383695602417,valid_643_b_1
1092,1,354,0.6744106411933899,valid_644_a_1
1093,1,278,0.673498272895813,valid_645_a_1
1094,1,314,0.8074686527252197,valid_645_b_2
1095,1,409,0.9446938037872314,valid_645_c_2
1096,1,270,0.4444803297519684,valid_646_a_2
1097,1,682,1.0678917169570923,valid_647_a_1
1098,1,202,0.14226533472537994,valid_648_a_1
1099,1,296,0.5024356245994568,valid_649_a_2
1100,1,260,1.1647529602050781,valid_64_a_3
1101,1,364,0.8774154782295227,valid_64_b_1
1102,1,340,1.4262175559997559,valid_64_c_1
1103,1,1072,1.7175225019454956,valid_650_a_2
1104,1,311,0.4840083420276642,valid_651_a_1
1105,1,224,0.7622669339179993,valid_651_b_2
1106,1,363,0.7087371945381165,valid_652_a_2
1107,1,503,1.599870204925537,valid_653_a_1
1108,1,279,0.42293810844421387,valid_654_a_1
1109,1,231,1.4379487037658691,valid_655_a_2
1110,1,298,0.5334537029266357,valid_655_b_2
1111,1,258,0.7181071043014526,valid_656_a_2
1112,1,286,0.2980509400367737,valid_657_a_2
1113,1,431,1.048769474029541,valid_658_a_1
1114,1,218,0.598106861114502,valid_659_a_1
1115,1,244,0.07217283546924591,valid_65_a_1
1116,1,257,0.6119087934494019,valid_660_a_2
1117,1,291,0.1947517991065979,valid_661_a_1
1118,1,417,1.0028331279754639,valid_662_a_1
1119,1,200,0.8601815700531006,valid_663_a_1
1120,1,193,1.3918378353118896,valid_664_a_1
1121,1,335,1.0141873359680176,valid_665_a_1
1122,1,302,0.7850231528282166,valid_666_a_2
1123,1,244,0.4071927070617676,valid_667_a_2
1124,1,103,1.546589732170105,valid_667_b_2
1125,1,327,0.515848696231842,valid_667_c_1
1126,1,337,0.7464598417282104,valid_668_a_1
1127,1,235,0.7689141631126404,valid_668_b_1
1128,1,366,0.8339810371398926,valid_669_a_2
1129,1,285,0.38266900181770325,valid_66_a_1
1130,1,150,0.2569185495376587,valid_670_a_2
1131,1,296,1.3046741485595703,valid_671_a_2
1132,1,222,1.3927620649337769,valid_672_a_2
1133,1,485,0.7797896265983582,valid_673_a_2
1134,1,278,0.263408362865448,valid_674_a_2
1135,1,228,1.4641942977905273,valid_675_a_2
1136,1,473,1.1942172050476074,valid_675_b_2
1137,1,494,1.2926384210586548,valid_675_c_2
1138,1,332,0.8588926792144775,valid_676_a_1
1139,1,530,1.5638700723648071,valid_677_a_1
1140,1,467,1.1544691324234009,valid_678_a_2
1141,1,283,0.41900014877319336,valid_679_a_2
1142,1,221,0.7400134205818176,valid_67_a_1
1143,1,161,0.21822333335876465,valid_680_a_2
1144,1,310,0.5061633586883545,valid_681_a_1
1145,1,334,0.6509193181991577,valid_682_a_1
1146,1,168,0.28305134177207947,valid_683_a_1
1147,1,230,0.18988262116909027,valid_684_a_2
1148,1,536,1.2067625522613525,valid_685_a_2
1149,1,220,0.032796408981084824,valid_686_a_2
